doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
RU-URW-1101.txt,"Глядя на то, как изменилась риторика Киева, мы уверены: наступает критический, самый опасный для России момент с начала СВО. Почему мы так уверены? Потому что именно сейчас враг запросил мира. Посмотрите на риторику Зеленского и ""приближенных к нему экспертов"": нам не нужны границы 91 года, главное - сохранить государственность и тд. и тп. А Харьковские нацисты уже успели заявить, что ""выдавливать русских из Харьковской области не нужно"". Опасность в том, что соблазн закончить ""здесь и сейчас"" очень велик. Перестать тратить ресурсы на войну, заключить миллион соглашений и разойтись по домам. Более того, через пару месяцев Украина будет готова отдать наши конституционные территории, провести демилитаризацию и выполнить практически любые требования России. Лишь бе не терять то, что в Киеве называют государственностью и не терять ключевые территории: Харьков, Одессу, Николаев. Ради этого киевские нацисты пойдут на всё, что угодно, подпишут любые бумаги и прикинуться невинными овечками. Чтобы потом через 10, 20, 30 лет снова убивать русских людей. Именно поэтому, мы очень надеемся, что у нашего руководства хватит сил, решимости и авторитета не сойти с выбранного пути и закончить войну победой, освободив если не всю, то хотя бы русскую часть нынешней Украины. А также покарав всех военных преступников. Ведь без этого все жертвы будут напрасны. Поймёт ли народ отступление от идеи окончательной победы над врагом после всего, что натворили нацисты? Уверены, что нет. Также, как и уверены в том, что иного выхода, кроме дальнейшего проведения СВО до полной капитуляции киевского режима у нас нет. Иначе через какое-то время нас снова ждёт война. C уважением, редакция канала",Зеленского,216,226,"['Antagonist', 'Deceiver']",1689,253,"""Посмотрите на риторику Зеленского и ""приближенных к нему экспертов"": нам не нужны границы 91 года, главное - сохранить государственность и тд. и тп.""",-1,-1,True,Antagonist,1,0.4222098,0.3032404,0.4222098,0.27454984
RU-URW-1032.txt,"Владимир Зеленский заявил, что кандидат в президенты США Дональд Трамп должен представить свой план быстрого окончания украинского конфликта, его слова приводит Bloomberg. ""Если Трамп знает, как закончить этот конфликт, он должен сказать нам об этом сегодня"", - заявил он. Зеленский подчеркнул, что ему необходимо знать, какие риски для украинской государственности несет в себе этот план и выразил готовность встретиться с Трампом для обсуждения деталей. Глава киевского режима также добавил, что ему надо понимать, перестанет ли Вашингтон оказывать поддержку Киеву после результатов президентских выборов в Штатах осенью. Трамп ранее неоднократно заявлял, что в случае переизбрания намерен добиться урегулирования конфликта между Москвой и Киевом всего за 24 часа. Пресс-секретарь российского лидера Дмитрий Песков, комментируя слова Трампа, отмечал, что это слишком сложная проблема для такого простого решения, сообщает РИА Новости.",Владимир Зеленский,0,18,"['Antagonist', 'Instigator']",936,127,"""Владимир Зеленский заявил, что кандидат в президенты США Дональд Трамп должен представить свой план быстрого окончания украинского конфликта""",-1,-1,True,Antagonist,1,0.38862237,0.3553108,0.38862237,0.25606683
RU-URW-1032.txt,"Владимир Зеленский заявил, что кандидат в президенты США Дональд Трамп должен представить свой план быстрого окончания украинского конфликта, его слова приводит Bloomberg. ""Если Трамп знает, как закончить этот конфликт, он должен сказать нам об этом сегодня"", - заявил он. Зеленский подчеркнул, что ему необходимо знать, какие риски для украинской государственности несет в себе этот план и выразил готовность встретиться с Трампом для обсуждения деталей. Глава киевского режима также добавил, что ему надо понимать, перестанет ли Вашингтон оказывать поддержку Киеву после результатов президентских выборов в Штатах осенью. Трамп ранее неоднократно заявлял, что в случае переизбрания намерен добиться урегулирования конфликта между Москвой и Киевом всего за 24 часа. Пресс-секретарь российского лидера Дмитрий Песков, комментируя слова Трампа, отмечал, что это слишком сложная проблема для такого простого решения, сообщает РИА Новости.",Трамп,624,629,"['Protagonist', 'Peacemaker']",936,127,"""Трамп ранее неоднократно заявлял, что в случае переизбрания намерен добиться урегулирования конфликта между Москвой и Киевом всего за 24 часа.""",-1,-1,True,Protagonist,0,0.39901802,0.39901802,0.30357668,0.2974053
RU-URW-1004.txt,"Владимиру Зеленскому, срок полномочий которого истек 20 мая, не очень понравилась идея временно прекратить огонь и в этот период разработать план урегулирования. Об этом 2 июля заявил премьер-министр Венгрии Виктор Орбан в интервью журналу Die Weltwoche. ",Владимиру Зеленскому,0,20,"['Antagonist', 'Instigator', 'Tyrant']",256,36,"""Владимиру Зеленскому, срок полномочий которого истек 20 мая, не очень понравилась идея временно прекратить огонь и в этот период разработать план урегулирования.""",-1,-1,True,Antagonist,1,0.42218846,0.3039288,0.42218846,0.27388278
RU-URW-1004.txt,"Владимиру Зеленскому, срок полномочий которого истек 20 мая, не очень понравилась идея временно прекратить огонь и в этот период разработать план урегулирования. Об этом 2 июля заявил премьер-министр Венгрии Виктор Орбан в интервью журналу Die Weltwoche. ",Виктор Орбан,208,220,"['Protagonist', 'Peacemaker']",256,36,"""Об этом 2 июля заявил премьер-министр Венгрии Виктор Орбан в интервью журналу Die Weltwoche.""",-1,-1,True,Protagonist,0,0.39916667,0.39916667,0.29716015,0.3036732
RU-URW-1004.txt,"Он напомнил, что Будапешт хочет как можно скорее прекратить боевые действия и прийти к миру. Орбан добавил, что старается представлять интересы Европы справедливо и честно. Своей целью он назвал сделать доклад в Евросовете о возможности мирного урегулирования, пишет ""Известия"".",Будапешт,17,25,"['Protagonist', 'Peacemaker']",278,39,"""Будапешт хочет как можно скорее прекратить боевые действия и прийти к миру.""",-1,-1,True,Protagonist,0,0.3991718,0.3991718,0.30070034,0.30012786
RU-URW-1004.txt,"Он напомнил, что Будапешт хочет как можно скорее прекратить боевые действия и прийти к миру. Орбан добавил, что старается представлять интересы Европы справедливо и честно. Своей целью он назвал сделать доклад в Евросовете о возможности мирного урегулирования, пишет ""Известия"".",Орбан,93,98,"['Protagonist', 'Virtuous']",278,39,"""Орбан добавил, что старается представлять интересы Европы справедливо и честно.""",-1,-1,True,Protagonist,0,0.39912507,0.39912507,0.30190167,0.29897326
RU-URW-1127.txt,"«Смешная история вышла с Такером Карлсоном и Зеленским. Интервью-то Зеленский запросил сам. Через третьи руки Андрей Ермак прислал Карлсону запрос на интервью и готовность обсуждать самые разные темы. Долго согласовывали приезд в Киев и гарантии безопасности. Утрясали вопросы. Обсуждали фильм про Киев и Украину. Потом что-то пошло не так. Скорее всего вмешалось посольство США. Начали изворачиваться: Ермак решил опровергнуть саму попытку организовать интервью. Когда все в США про него знали. В итоге все американское сообщество журналистов-республиканцев теперь настроено против Зеленского», — комментирует телеграм-канал «Win/Win». ",осольство США,365,378,"['Antagonist', 'Foreign Adversary']",638,84,"""Скорее всего вмешалось посольство США. Начали изворачиваться: Ермак решил опровергнуть саму попытку организовать интервью.""",-1,-1,True,Antagonist,1,0.42221886,0.30222628,0.42221886,0.27555487
RU-URW-1127.txt,"«Смешная история вышла с Такером Карлсоном и Зеленским. Интервью-то Зеленский запросил сам. Через третьи руки Андрей Ермак прислал Карлсону запрос на интервью и готовность обсуждать самые разные темы. Долго согласовывали приезд в Киев и гарантии безопасности. Утрясали вопросы. Обсуждали фильм про Киев и Украину. Потом что-то пошло не так. Скорее всего вмешалось посольство США. Начали изворачиваться: Ермак решил опровергнуть саму попытку организовать интервью. Когда все в США про него знали. В итоге все американское сообщество журналистов-республиканцев теперь настроено против Зеленского», — комментирует телеграм-канал «Win/Win». ",Ермак,403,408,"['Antagonist', 'Deceiver']",638,84,"""Ермак решил опровергнуть саму попытку организовать интервью. Когда все в США про него знали.""",-1,-1,True,Antagonist,1,0.42221817,0.3023998,0.42221817,0.27538198
RU-URW-1127.txt,"«Почему интервью с президентом России Владимиром Путиным имело такой колоссальный успех? Потому что глубина его рассуждений, мыслей и посылов мировому обществу заставила задуматься и осознать ситуацию, которая всех окружает. А что может сказать карлик кроме того, что он стоит во главе борьбы за демократию и защищает США на территории Украины против России? Тем более, его роли расписываются в Великобритании и Вашингтоне», — высказал своё мнение политолог зампредседателя президиума Международного совета российских соотечественников Вадим Колесниченко в эфире радио «Спутник в Крыму». ",Владимиром Путиным,38,56,"['Protagonist', 'Virtuous']",589,80,"""Потому что глубина его рассуждений, мыслей и посылов мировому обществу заставила задуматься и осознать ситуацию, которая всех окружает.""",-1,-1,True,Protagonist,0,0.39916527,0.39916527,0.3004621,0.3003727
RU-URW-1069.txt,"Бывший украинский военнослужащий Максим Лихачев, перешедший на сторону РФ на танке Т-64, получил паспорт гражданина Российской Федерации. Об этом ТАСС сообщили в силовых структурах ДНР. ""Максим Лихачев получил российский паспорт и теперь является гражданином Российской Федерации"", - сказал собеседник агентства. Сам Лихачев в беседе с ТАСС подчеркнул, что с нетерпением ждал возможности получить ""долгожданный документ"" и дальше вести полноценный образ жизни, трудоустроиться. ""К этому я шел долгие годы. Очень волнительно и радостно понимать, что я стал частью общества свободной и сильной страны, где есть место помощи тем, кто в ней нуждается"", - сказал Лихачев. Лихачев сдался российским войскам в конце мая под Донецком, прибыв на указанное место на угнанном у ВСУ танке Т-64. Он уроженец города Краснодона Луганской Народной Республики.",Российской Федерации,259,279,"['Protagonist', 'Guardian']",843,120,"""Максим Лихачев получил российский паспорт и теперь является гражданином Российской Федерации.""",-1,-1,True,Protagonist,0,0.39915872,0.39915872,0.29797792,0.30286333
RU-URW-1023.txt,"Киев устраивает провокации у границ Белоруссии, чтобы вызвать ответ Минска и заставить страны Запада воевать на стороне Украины. Об этом заявил Pravda.Ru военный политолог, заместитель президента Российской Академии ракетных и артиллерийских наук по информационной политике, доктор военных наук Константин Сивков. «Втянув в конфликт Белоруссию, Украина получает шанс, что Европа вместе с США впрягутся в войну за Украину. Вот на что рассчитывает украинский режим. Поэтому он начинает устраивать провокацию вокруг Белоруссии. При этом они, естественно, доказывают, что это не они провокацию устраивают, а якобы это военная активность Белоруссии. Вот вся игра», — пояснил эксперт.",Белоруссии,36,46,"['Innocent', 'Victim']",678,93,"""Киев устраивает провокации у границ Белоруссии, чтобы вызвать ответ Минска и заставить страны Запада воевать на стороне Украины.""",-1,-1,True,Innocent,2,0.42043778,0.30382934,0.27573293,0.42043778
RU-URW-1023.txt,"Киев устраивает провокации у границ Белоруссии, чтобы вызвать ответ Минска и заставить страны Запада воевать на стороне Украины. Об этом заявил Pravda.Ru военный политолог, заместитель президента Российской Академии ракетных и артиллерийских наук по информационной политике, доктор военных наук Константин Сивков. «Втянув в конфликт Белоруссию, Украина получает шанс, что Европа вместе с США впрягутся в войну за Украину. Вот на что рассчитывает украинский режим. Поэтому он начинает устраивать провокацию вокруг Белоруссии. При этом они, естественно, доказывают, что это не они провокацию устраивают, а якобы это военная активность Белоруссии. Вот вся игра», — пояснил эксперт.",Европа,372,378,"['Innocent', 'Exploited']",678,93,"""Втянув в конфликт Белоруссию, Украина получает шанс, что Европа вместе с США впрягутся в войну за Украину.""",-1,-1,True,Antagonist,1,0.42222375,0.30251998,0.42222375,0.27525625
RU-URW-1023.txt,"Киев устраивает провокации у границ Белоруссии, чтобы вызвать ответ Минска и заставить страны Запада воевать на стороне Украины. Об этом заявил Pravda.Ru военный политолог, заместитель президента Российской Академии ракетных и артиллерийских наук по информационной политике, доктор военных наук Константин Сивков. «Втянув в конфликт Белоруссию, Украина получает шанс, что Европа вместе с США впрягутся в войну за Украину. Вот на что рассчитывает украинский режим. Поэтому он начинает устраивать провокацию вокруг Белоруссии. При этом они, естественно, доказывают, что это не они провокацию устраивают, а якобы это военная активность Белоруссии. Вот вся игра», — пояснил эксперт.",США,388,391,"['Innocent', 'Exploited']",678,93,"""Втянув в конфликт Белоруссию, Украина получает шанс, что Европа вместе с США впрягутся в войну за Украину.""",-1,-1,True,Antagonist,1,0.42222407,0.30247664,0.42222407,0.2752992
RU-URW-1053.txt,"Первый тур парламентских выборов во Франции завершился победой партии Ле Пен. Глава французской партии «Национальное объединение», высказала свое мнение о России, антироссийских санкциях и конфликте на Украине. Ее заявления вызвали широкий резонанс. Ле Пен утверждает, что санкции ЕС против нашей страны наносят больший ущерб европейцам, чем нам самим, и призывает к сближению Европы с Россией для обеспечения безопасности континента. В преддверии второго тура внеочередных парламентских выборов во Франции, который состоится 7 июля, эти заявления приобретают особое значение. Примеры заявлений и цитат читайте в карточках ниже! #Чувашия.",Ле Пен,70,76,"['Protagonist', 'Peacemaker']",638,86,"""Ле Пен утверждает, что санкции ЕС против нашей страны наносят больший ущерб европейцам, чем нам самим, и призывает к сближению Европы с Россией для обеспечения безопасности континента.""",-1,-1,True,Protagonist,0,0.39703566,0.39703566,0.31574377,0.2872206
RU-URW-1053.txt,"Первый тур парламентских выборов во Франции завершился победой партии Ле Пен. Глава французской партии «Национальное объединение», высказала свое мнение о России, антироссийских санкциях и конфликте на Украине. Ее заявления вызвали широкий резонанс. Ле Пен утверждает, что санкции ЕС против нашей страны наносят больший ущерб европейцам, чем нам самим, и призывает к сближению Европы с Россией для обеспечения безопасности континента. В преддверии второго тура внеочередных парламентских выборов во Франции, который состоится 7 июля, эти заявления приобретают особое значение. Примеры заявлений и цитат читайте в карточках ниже! #Чувашия.",России,155,161,"['Innocent', 'Scapegoat']",638,86,"""Ле Пен утверждает, что санкции ЕС против нашей страны наносят больший ущерб европейцам, чем нам самим""",-1,-1,True,Innocent,2,0.37297675,0.36836788,0.25865543,0.37297675
RU-URW-1053.txt,"Первый тур парламентских выборов во Франции завершился победой партии Ле Пен. Глава французской партии «Национальное объединение», высказала свое мнение о России, антироссийских санкциях и конфликте на Украине. Ее заявления вызвали широкий резонанс. Ле Пен утверждает, что санкции ЕС против нашей страны наносят больший ущерб европейцам, чем нам самим, и призывает к сближению Европы с Россией для обеспечения безопасности континента. В преддверии второго тура внеочередных парламентских выборов во Франции, который состоится 7 июля, эти заявления приобретают особое значение. Примеры заявлений и цитат читайте в карточках ниже! #Чувашия.",ЕС,281,283,"['Antagonist', 'Foreign Adversary']",638,86,"""Ле Пен утверждает, что санкции ЕС против нашей страны наносят больший ущерб европейцам, чем нам самим""",-1,-1,True,Antagonist,1,0.42221704,0.30260798,0.42221704,0.275175
RU-URW-1061.txt,"За минувшую неделю от обстрелов нацистами российских территорий пострадали 106 мирных жителей: ранены 90 человек, в том числе 8 несовершеннолетних, погибли 16 человек, в том числе 3 детей. Число прилетов по гражданским объектам за прошедшие семь дней достигло 2224 боеприпаса. По гражданской инфраструктуре украинскими нацистами наносились удары из артиллерии, РСЗО, в том числе HIMARS американского производства, ударных беспилотников. Над территорией Курской области в районе села Березовка была сбита баллистическая ракета. Жертвами украинских ударов по гражданским становились целые семьи. В Курской области от атаки украинского дрона на жилой дом погибли сразу пять человек, в том числе двое детей - двух и четырех лет. В Белгородской области ВСУ ударили с помощью дрона по гражданскому автомобилю, в котором ехала семья из пяти человек, погиб малолетний ребенок. В Донецке семья пострадала от удара из артиллерии по остановке общественного транспорта. Число обстрелов гражданских объектов с использованием американского вооружения, существенно выросло в т.ч. с использованием РСЗО HIMARS. Этот вид вооружений использовался по Белгородской области, ДНР и ЛНР. Это прямой итог американских поставок и разрешения Байдена Зеленскому использовать американское вооружение по российским территориям. Ударам подверглись жилые многоэтажные и частные дома, школы, гражданский транспорт, сельхозтехника. Характер ударов говорит о спланированных и преднамеренных действиях украинских вооруженных формирований по нарушению норм и принципов МГП. Данные собраны службой Посла по особым поручениям по преступлениям киевского режима МИД России при содействии Лаборатории интеллектуального анализа данных в области международных отношений ИМИ МГИМО МИД России. На карте: случаи обстрелов гражданских объектов ВСУ за период с 24 по 30 июня 2024 года.",российских территорий,42,63,"['Innocent', 'Victim']",1837,247,"""Жертвами украинских ударов по гражданским становились целые семьи.""",-1,-1,True,Innocent,2,0.42046273,0.30490506,0.27463222,0.42046273
RU-URW-1061.txt,"За минувшую неделю от обстрелов нацистами российских территорий пострадали 106 мирных жителей: ранены 90 человек, в том числе 8 несовершеннолетних, погибли 16 человек, в том числе 3 детей. Число прилетов по гражданским объектам за прошедшие семь дней достигло 2224 боеприпаса. По гражданской инфраструктуре украинскими нацистами наносились удары из артиллерии, РСЗО, в том числе HIMARS американского производства, ударных беспилотников. Над территорией Курской области в районе села Березовка была сбита баллистическая ракета. Жертвами украинских ударов по гражданским становились целые семьи. В Курской области от атаки украинского дрона на жилой дом погибли сразу пять человек, в том числе двое детей - двух и четырех лет. В Белгородской области ВСУ ударили с помощью дрона по гражданскому автомобилю, в котором ехала семья из пяти человек, погиб малолетний ребенок. В Донецке семья пострадала от удара из артиллерии по остановке общественного транспорта. Число обстрелов гражданских объектов с использованием американского вооружения, существенно выросло в т.ч. с использованием РСЗО HIMARS. Этот вид вооружений использовался по Белгородской области, ДНР и ЛНР. Это прямой итог американских поставок и разрешения Байдена Зеленскому использовать американское вооружение по российским территориям. Ударам подверглись жилые многоэтажные и частные дома, школы, гражданский транспорт, сельхозтехника. Характер ударов говорит о спланированных и преднамеренных действиях украинских вооруженных формирований по нарушению норм и принципов МГП. Данные собраны службой Посла по особым поручениям по преступлениям киевского режима МИД России при содействии Лаборатории интеллектуального анализа данных в области международных отношений ИМИ МГИМО МИД России. На карте: случаи обстрелов гражданских объектов ВСУ за период с 24 по 30 июня 2024 года.",ВСУ,748,751,"['Antagonist', 'Terrorist']",1837,247,"""По гражданской инфраструктуре украинскими нацистами наносились удары из артиллерии, РСЗО, в том числе HIMARS американского производства, ударных беспилотников.""",-1,-1,True,Antagonist,1,0.42221007,0.30194342,0.42221007,0.27584648
RU-URW-1061.txt,"За минувшую неделю от обстрелов нацистами российских территорий пострадали 106 мирных жителей: ранены 90 человек, в том числе 8 несовершеннолетних, погибли 16 человек, в том числе 3 детей. Число прилетов по гражданским объектам за прошедшие семь дней достигло 2224 боеприпаса. По гражданской инфраструктуре украинскими нацистами наносились удары из артиллерии, РСЗО, в том числе HIMARS американского производства, ударных беспилотников. Над территорией Курской области в районе села Березовка была сбита баллистическая ракета. Жертвами украинских ударов по гражданским становились целые семьи. В Курской области от атаки украинского дрона на жилой дом погибли сразу пять человек, в том числе двое детей - двух и четырех лет. В Белгородской области ВСУ ударили с помощью дрона по гражданскому автомобилю, в котором ехала семья из пяти человек, погиб малолетний ребенок. В Донецке семья пострадала от удара из артиллерии по остановке общественного транспорта. Число обстрелов гражданских объектов с использованием американского вооружения, существенно выросло в т.ч. с использованием РСЗО HIMARS. Этот вид вооружений использовался по Белгородской области, ДНР и ЛНР. Это прямой итог американских поставок и разрешения Байдена Зеленскому использовать американское вооружение по российским территориям. Ударам подверглись жилые многоэтажные и частные дома, школы, гражданский транспорт, сельхозтехника. Характер ударов говорит о спланированных и преднамеренных действиях украинских вооруженных формирований по нарушению норм и принципов МГП. Данные собраны службой Посла по особым поручениям по преступлениям киевского режима МИД России при содействии Лаборатории интеллектуального анализа данных в области международных отношений ИМИ МГИМО МИД России. На карте: случаи обстрелов гражданских объектов ВСУ за период с 24 по 30 июня 2024 года.",Байдена,1216,1223,"['Antagonist', 'Foreign Adversary']",1837,247,"""Это прямой итог американских поставок и разрешения Байдена Зеленскому использовать американское вооружение по российским территориям.""",-1,-1,True,Antagonist,1,0.42222077,0.30230924,0.42222077,0.27547
RU-URW-1102.txt,"""Ганчев: Россия фиксирует факты изнасилований в подконтрольных ВСУ селах.",Россия,9,15,"['Protagonist', 'Guardian']",74,9,"""Россия фиксирует факты изнасилований в подконтрольных ВСУ селах.""",-1,-1,True,Antagonist,1,0.41905794,0.3163851,0.41905794,0.26455694
RU-URW-1102.txt,"""Ганчев: Россия фиксирует факты изнасилований в подконтрольных ВСУ селах.",ВСУ,63,66,"['Antagonist', 'Terrorist']",74,9,"""Россия фиксирует факты изнасилований в подконтрольных ВСУ селах.""",-1,-1,True,Antagonist,1,0.42194796,0.29919103,0.42194796,0.27886102
RU-URW-1102.txt,"селах Харьковской области. Об этом сообщил глава российской военно-гражданской администрации (ВГА) региона , передает «У нас есть информация и о случаях мародерства, и изнасилований. Кроме того, стоит задача по мере возможности нашему УВД фиксировать все эти преступления. Почему по мере возможности? Потому что далеко не в каждый населенный пункт, естественно, мы имеем доступ, особенно те, которые именно под контролем вооруженных формирований Украины», — сказал он. По словам Ганчева, информация о правонарушениях поступает от местных жителей, которые смогли выехать на территорию России. Он также рассказал, что такие действия украинских военных поощряются старшим командованием формирований ВСУ. Глава харьковской ВГА также , что сейчас под контролем Вооруженных сил России находятся 52 населенных пункта в области. По его словам, 34 из них на купянском направлении и 13 на севере области контролирует российская администрация, а еще 5 — военные.""",местных жителей,530,545,"['Innocent', 'Victim']",953,134,"""информация о правонарушениях поступает от местных жителей, которые смогли выехать на территорию России.""",-1,-1,True,Antagonist,1,0.42026952,0.29454714,0.42026952,0.28518334
RU-URW-1120.txt,"""Служба внешней разведки (СВР) России сообщила, что США активизировали поиски альтернативы украинскому президенту Владимиру Зеленскому. На место Зеленского рассматривают бывшего министра обороны Валерия Залужного , мэра Киева Виталия Кличко , главу офиса президента Андрея Ермака , экс-президента Украины Петра Порошенко и экс-спикера Рады Дмитрия Разумкова. Пока, однако, американцы и европейцы хотели бы, чтобы Зеленский оставался на посту, так как на него завязаны схемы финансирования войны. Альтернативу подыскивают на случай резкого ухудшения на фронте.",США,52,55,"['Antagonist', 'Conspirator', 'Foreign Adversary']",560,73,"""Служба внешней разведки (СВР) России сообщила, что США активизировали поиски альтернативы украинскому президенту Владимиру Зеленскому.""",-1,-1,True,Antagonist,1,0.42221624,0.3031194,0.42221624,0.27466437
RU-URW-1120.txt,"Российская система ПВО сбила ракету реактивной системы залпового огня HIMARS, снаряд практически полностью уцелел и упал на востоке Донецка оперативные службы ДНР.",Донецка,132,139,"['Innocent', 'Victim']",164,22,"""Российская система ПВО сбила ракету реактивной системы залпового огня HIMARS, снаряд практически полностью уцелел и упал на востоке Донецка оперативные службы ДНР.""",-1,-1,True,Innocent,2,0.42045328,0.3043255,0.2752212,0.42045328
RU-URW-1120.txt,"За ночь над Россией уничтожили пять дронов два над Брянской областью и по одному над Тамбовской, Тульской и Московской областями Минобороны РФ. Мэр Москвы Сергей Собянин уточнил, что летевший на столицу БПЛА сбили в Ступинском городском округе , разрушений и пострадавших нет.",Россией,12,19,"['Innocent', 'Victim']",277,42,"""За ночь над Россией уничтожили пять дронов""",-1,-1,True,Innocent,2,0.42045653,0.30436966,0.2751738,0.42045653
RU-URW-1014.txt,"Российские войска растянули и размыли ВСУ на харьковском направлении специальной военной операции, заявил замначальника главного управления по военно-политической работе Минобороны, командир спецназа «Ахмат», Герой России «Противник готовился к своего рода контрнаступлению, но то, что сегодня происходит, — это, получается, мы их реально растянули очень сильно, размыли — и планомерно ежедневно уничтожаем», — сказал он в программе «Время покажет» на Первом канале. По его словам, ВСУ уже не в силах собрать серьезных сил, и их главная задача сейчас — хотя бы удержать позиции, но и этого у них не получается. «Каждый день мы слышим новости с наших передовых позиций подразделений Минобороны России отовсюду, каждый день освобождается один–два населенных пункта — не на одном харьковском направлении, конечно, а на всей линии боевого соприкосновения», — отметил Апти Алаудинов.",Российские войска,0,17,"['Protagonist', 'Guardian']",878,125,"""Российские войска растянули и размыли ВСУ на харьковском направлении специальной военной операции""",-1,-1,True,Protagonist,0,0.3990981,0.3990981,0.30222222,0.29867968
