doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
HI_100.txt,"बयान में कहा गया है कि भारतीय पक्ष ने अपनी सैद्धांतिक स्थिति और बातचीत और कूटनीति के माध्यम से शांतिपूर्ण समाधान पर ध्यान केंद्रित करने को दोहराया. जिसके एक हिस्से के रूप में, भारत जून 2024 में स्विट्जरलैंड के बर्गनस्टॉक में आयोजित यूक्रेन में शांति पर शिखर सम्मेलन में शामिल हुआ है. वहीं यूक्रेनी पक्ष ने भारत की इस तरह की भागीदारी का स्वागत किया और अगले शांति शिखर सम्मेलन में उच्च स्तरीय भारतीय भागीदारी के महत्व पर प्रकाश डाला. यूक्रेनी पक्ष ने बताया कि यूक्रेन में शांति पर शिखर सम्मेलन में अपनाई गई शांति रूपरेखा पर संयुक्त विज्ञप्ति, संवाद, कूटनीति और अंतरराष्ट्रीय कानून के आधार पर न्यायपूर्ण शांति को बढ़ावा देने के लिए आगे के प्रयासों के लिए आधार के रूप में काम कर सकती है.",यूक्रेनी,432,440,"['Protagonist', 'Peacemaker']",683,127,वहीं यूक्रेनी पक्ष ने भारत की इस तरह की भागीदारी का स्वागत किया और अगले शांति शिखर सम्मेलन में उच्च स्तरीय भारतीय भागीदारी के महत्व पर प्रकाश डाला।,-1,-1,True,Protagonist,0,0.39919543,0.39919543,0.29815894,0.30264568
HI_54.txt,"Russia-Ukraine war: नाटो के वो हथियार जिन्हें रूस ने बना दिया मलबा, असली जंग में नहीं टिक पाए टैंक, आर्टिलरी सिस्टम और बख्तरबंद वाहन",रूस,46,49,"['Protagonist', 'Underdog']",132,24,नाटो के वो हथियार जिन्हें रूस ने बना दिया मलबा,20,66,True,Protagonist,0,0.39918795,0.39918795,0.29782927,0.30298284
HI_88.txt,"जब भी सरकारें बदलती हैं तब नई सरकारें यह दिखाने की कोशिश करती हैं कि वे जो करेंगी वह एकदम नया है, वही सही है, उनके पहले या तो कुछ भी नहीं हुआ या जो होता था वह एकदम गलत और केवल गलत ही था और देशहित में तो था ही नहीं! अक्सर उन सरकारों में बैठे लोग ऐसी घोषणाएं करते रहते हैं जिनसे देश को यह लगे कि वे ही सबसे बड़े देशभक्त हैं, वे कभी गलत हो ही नहीं सकते, महान ही नहीं महानतम भी वे ही हैं! इस तरह की घोषणाएं करते या उपदेश देते समय यह सोचने की जरूरत महसूस नहीं करते कि जो बोल रहे हैं वह संभव है भी या नहीं। उनके इस करतब के लिए लफ्फाजी शब्द बहुत अपर्याप्त, बल्कि उससे भी कम ही है। वैसे तो सभी राजनेता यह करते हैं लेकिन प्रधानमंत्री नरेंद्र मोदी इस मामले में उस्तादों के उस्ताद के सरताज हैं। हाल में उन्होंने अपने मंत्रियों से कहा कि उन्हें 365 दिन 24 घंटे काम करना होगा। बात चूंकि प्रधानमंत्री ने कही है तो इसे गंभीरता से तो लेना ही होगा। पहला सवाल कि क्या लगातार 365 दिन 24 घंटे काम करते रहना संभव है? क्या उनके मंत्री महामानव, सुपर कंप्यूटर या पौराणिक युग के अविश्वसनीय लगने वाले मिथकीय चरित्र हैं? क्या कंप्यूटर टेक्नॉलाजी द्वारा कोई चिप मंत्रियों के शरीर में लगवा दी गई है? या मोदीजी इतने बड़े जादूगर हैं कि वे अपने मंत्रियों को न सोने देंगे, न उन्हें भूख-प्यास लगने देंगे, न थकने देंगे, उन्हें कुछ अनिवार्य दैनिक कृत्यों से भी मुक्ति दिला देंगे? क्या उन्होंने कुछ ऐसा बंदोबस्त किया है कि चौबीस घंटे काम करते वक्त मसलन फाइल निपटाते वक्त, या मीटिंग करते हुए, जनता से मुलाकात करते हुए, भाषण करते-करते ये सभी अनिवार्य दैनिक कार्य स्वत: निपटते जाएंगे? यह न तो मजाक है न ही अतिशयोक्ति। आखिर अभी तक के सबसे ‘महान’, भूतो न भविष्यति, श्रेष्ठों में श्रेष्ठ, देशभक्त प्रधानमंत्री ने बिना नशा-पत्ती किए अपने पूरे होशो-हवास में मंत्रियों को बाकायदा औपचारिक रूप से कहा है, केवल कहा नहीं, भरपूर प्रचारित भी कराया है कि उन्हें 24 घंटे 365 दिन काम करना है। यदि यह बात व्यावहारिक नजर न आती हो तो फिर यह होगा कि मंत्रीजी का नींद लेना, नित्य कर्म निपटाना, पानी पीना ,चाय-नाश्ता, भोजन करना, पारिवारिक सदस्यों के साथ समय बिताना, पारिवारिक समारोहों में शामिल होना, मित्रों के साथ हंसी-ठिठोली, किसी से प्यार करना, दिन में कई बार वस्त्र बदलना, कंघी करके बाल संवारना, जूते-मोजे पहनना, फिल्म देखना आदि जितने भी व्यक्तिगत और इंसानी जरूरतों वाले बखान किए जा सकने वाले और जनहित में बखान न किए जा सकने वाले काम हो सकते हैं वे सब देशहित के लिए किए जाने वाले काम घोषित किए जाएंगे और उन्हें देशहित में मानना सभी नागरिकों के लिए अनिवार्य होगा! लोकतंत्र, समता, मानव अधिकार, अभिव्यक्ति की आजादी आदि बीमारियों से पीड़ित जो इसमें भरोसा नहीं करेंगे उन्हें पुलिसिया ढंग से निपटाया जाएगा। इसे भी यदि आप बकवास कह कर खारिज कर दें तो फिर यही ठीक रहेगा कि ‘कसमें, वादे, प्यार वफा सब बातें हैं बातों का क्या! यहां जनता का कोई न पगले, मंत्री हैं मंत्री का क्या? ’श्याम बोहरे, बावड़ियाकलां, भोपाल फेसबुक पेज को लाइक करने के लिए क्लिक करें- ट्विटर पेज पर फॉलो करने के लिए क्लिक करें-",नरेंद्र मोदी,625,637,"['Antagonist', 'Incompetent', 'Deceiver']",2731,537,प्रधानमंत्री नरेंद्र मोदी इस मामले में उस्तादों के उस्ताद के सरताज हैं। हाल में उन्होंने अपने मंत्रियों से कहा कि उन्हें 365 दिन 24 घंटे काम करना होगा।,612,763,True,Antagonist,1,0.42220268,0.30355895,0.42220268,0.27423847
PT_194.txt,"O problema é que aqui no Brasil, o Congresso dá um sinal totalmente contrário à agenda apresentada pelo Brasil na COP28. Ao aprovar um subsídio ao carvão, o que o Congresso está a fazer é subverter o sentido da agenda verde, corrompendo o sentido da lei das eólicas para servir os lobbies e transferir para si, leitor e leitora, o custo desta contradição. Subsidiar o carvão significa também enviar para a conta da luz este custo, estimado em 4,6 mil milhões de euros por ano.",Congresso,35,44,"['Antagonist', 'Corrupt']",476,85,"Ao aprovar um subsídio ao carvão, o que o Congresso está a fazer é subverter o sentido da agenda verde, corrompendo o sentido da lei das eólicas para servir os lobbies e transferir para si, leitor e leitora, o custo desta contradição.",121,355,True,Antagonist,1,0.42218882,0.30151677,0.42218882,0.27629444
HI_157.txt,"भारत का रुख इस युग में किसी भी तरह के युद्ध के खिलाफ है. हालांकि, इसकी स्थिति को एक पक्ष को दूसरे पर तरजीह देने के बजाय अपने हितों का समर्थन करने के रूप में वर्णित किया गया है. चल रहे रूस-यूक्रेन युद्ध में अपने हितों का भारत का वस्तुनिष्ठ मूल्यांकन तीन आधारों पर आधारित हो सकता है... इसकी रणनीतिक स्वायत्तता, वैश्विक व्यवस्था का महाशक्ति पुनर्गठन, और इसकी ऊर्जा और रक्षा आवश्यकताएं.",भारत,0,4,"['Protagonist', 'Peacemaker', 'Virtuous']",382,72,भारत का रुख इस युग में किसी भी तरह के युद्ध के खिलाफ है।,-1,-1,True,Protagonist,0,0.3991967,0.3991967,0.2980851,0.30271816
HI_204.txt,"यूक्रेन की सेना अब जबरदस्ती नौजवानों को पकड़ कर सेना में शामिल कर रही है. यहां तक कि नाइट क्लब, रेस्टोरेंट और कॉन्सर्ट जैसी जगहों पर छापेमारी की जा रही है. युवाओं को युद्ध के मैदान में ले जा रही है. यूक्रेन ने जंग की शुरुआत के बाद पुरुषों के सेना में शामिल होने को अनिवार्य कर दिया था.",नौजवानों,28,36,"['Innocent', 'Victim']",285,59,यूक्रेन की सेना अब जबरदस्ती नौजवानों को पकड़ कर सेना में शामिल कर रही है।,-1,-1,True,Innocent,2,0.42046335,0.30529565,0.27424103,0.42046335
HI_178.txt,"World News in Hindi: रूस-यूक्रेन युद्ध (Russia-Ukraine War) तीसरे वर्ष में प्रवेश कर गया है. कहा जाता है कि रूस ने अब तक यूक्रेन के 18 प्रतिशत भू-भाग पर कब्जा कर लिया है. युद्ध कब तक चलेगा, रूस का लक्ष्य क्या है? इस सवाल का जवाब यदि किसी को पता है तो वो हैं रूसी राष्ट्रपति व्लादिमीर पुतिन. बावजूद इसके पुतिन आजकल एक अन्य सामाजिक मुद्दे को लेकर खासा चिंतित हैं. वो इस कदर परेशान हैं कि उन्होंने देशवासियों से अपील करते हुए कहा है कि वो काम के दौरान जब उनको लंच और कॉफी ब्रेक मिलता है तो उस दौरान वो सेक्स कर सकते हैं. दरअसल व्लादिमीर पुतिन रूस की घटती जन्मदर से बहुत परेशान हैं. Metro की रिपोर्ट के मुताबिक जन्मदर को बढ़ाने के लिए रूसी राष्ट्रपति ऐसी अपील कर रहे हैं. कुछ समय पहले ही उन्होंने परिवार में आठ बच्चे पैदा करने की भी सलाह दी थी. पुतिन ने ये भी कहा था कि रूसी आबादी का संरक्षण हमारे लिए सबसे बड़े राष्ट्रीय महत्व का विषय है.",पुतिन,303,308,"['Protagonist', 'Guardian']",835,170,रूसी राष्ट्रपति व्लादिमीर पुतिन रूस की घटती जन्मदर से बहुत परेशान हैं।,-1,-1,True,Protagonist,0,0.39918512,0.39918512,0.30023974,0.3005751
HI_391.txt,डोनाल्ड ट्रंप (Donald Trump) रूस-यूक्रेन युद्ध (Russua-Ukraine War) में अमेरिका के भारी मदद की आलोचना कर चुके हैं और उन्होंने जंग को जल्दी खत्म करने का वादा भी किया है. रूसी राष्ट्रपति व्लादिमीर पुतिन (Vladimir Putin) ने पहले भी पश्चिमी देशों को इस तरह के कदम के खिलाफ चेतावनी देते हुए कहा था कि यह यूक्रेन युद्ध में नाटो सैन्य गठबंधन की 'प्रत्यक्ष भागीदारी' का प्रतिनिधित्व करेगा.,नाटो,317,321,"['Antagonist', 'Foreign Adversary']",381,67,रूसी राष्ट्रपति व्लादिमीर पुतिन ने पहले भी पश्चिमी देशों को इस तरह के कदम के खिलाफ चेतावनी देते हुए कहा था कि यह यूक्रेन युद्ध में नाटो सैन्य गठबंधन की 'प्रत्यक्ष भागीदारी' का प्रतिनिधित्व करेगा।,-1,-1,True,Antagonist,1,0.42221427,0.3029637,0.42221427,0.27482203
EN_UA_300079.txt,"The world’s autocracies include Australia, Canada, New Zealand, Austria, the Baltic states, Slovakia, Greece, Germany and the United Kingdom. Germany is one of the world’s leading police states and still uses the same Gestapo and Stasi tactics to crush its dissidents. The United States under Joe Biden is trending toward autocracy due to draconian censorship of social media and the expansion of the surveillance state and is only thwarted from moving further in that direction by the U.S. Constitution.",Joe Biden,293,302,"['Antagonist', 'Tyrant']",504,79,The United States under Joe Biden is trending toward autocracy due to draconian censorship of social media and the expansion of the surveillance state.,-1,-1,True,Antagonist,1,0.42218813,0.30399784,0.42218813,0.2738141
HI_323.txt,"यूक्रेन स्थित थिंकटैंक रॉयल यूनाइटेड सर्विसेज़ इंस्टिट्यूट के सैन्य विज्ञान के निदेशक मैथ्यू सैविल का कहना है कि फिलहाल यूक्रेन युद्ध में रूस का पलड़ा भारी नजर आ रहा है। वह बताते हैं कि रूस के लक्ष्य में कोई बदलाव नहीं आया है – पहला लक्ष्य यूक्रेन में सत्ता परिवर्तन करना और दूसरा, यूक्रेन को नाटो या यूरोपीय संघ का सदस्य बनने से रोकना है, ताकि रूस की सुरक्षा का मसला न बने।",यूक्रेन,120,127,"['Protagonist', 'Underdog']",375,73,यूक्रेन स्थित थिंकटैंक रॉयल यूनाइटेड सर्विसेज़ इंस्टिट्यूट के सैन्य विज्ञान के निदेशक मैथ्यू सैविल का कहना है कि फिलहाल यूक्रेन युद्ध में रूस का पलड़ा भारी नजर आ रहा है।,0,169,True,Protagonist,0,0.39880437,0.39880437,0.29328108,0.30791456
EN_UA_026142.txt,"One might consider that the imperialist leaders—Biden, Sunak, Macron and Scholz—are criminally insane as they drag the planet towards nuclear conflagration. However, their policies are not simply the product of deranged individuals but of the profound crisis of world capitalism for which they have no rational, progressive solution and see a global war for domination as the only way out.",Sunak,55,60,"['Antagonist', 'Instigator']",389,60,"""Biden, Sunak, Macron and Scholz—are criminally insane as they drag the planet towards nuclear conflagration.""",-1,-1,True,Antagonist,1,0.4222126,0.30187455,0.4222126,0.2759128
HI_388.txt,"रूस-यूक्रेन युद्ध पिछले तीन सालों से चल रहा है. इस युद्ध में 1 लाख से ज्यादा लोग मारे गए हैं. इनमें सबसे ज्यादा यूक्रेन के सैनिक और नागरिक शामिल हैं. जैसे-जैसे वक्त बीतता जा रहा है, ये जंग और भी भयानक होती जा रही है. इस बीच अमेरिका ने यूक्रेन को पहली बार रूस पर हमला करने के लिए लंबी दूरी की मिसाइलों का इस्तेमाल करने की इजाजत दी. जिसके बाद यूक्रेन ने रूस पर हमला किया है. यूक्रेन ने आर्मी टेक्टिकल मिसाइल सिस्टम से रूस पर हमला किया है. ",यूक्रेन,112,119,"['Innocent', 'Victim']",438,90,"""इनमें सबसे ज्यादा यूक्रेन के सैनिक और नागरिक शामिल हैं।""",-1,-1,True,Innocent,2,0.42045876,0.3054947,0.2740466,0.42045876
HI_46.txt,"रूस द्वारा यूक्रेन में अपने विशेष अभियान की घोषणा के दो साल बाद - यदि मार्च 2022 तक रूस ने यूक्रेनी क्षेत्र के लगभग 20% हिस्से पर कब्जा कर लिया था, तो 2024 तक वह अभी भी इसमें से लगभग 17% को नियंत्रित करता है। अनुमान है कि वर्ष के अंत तक रूस 132 अरब डॉलर खर्च कर चुका होगा और पश्चिम द्वारा वित्तीय प्रतिबंधों के कारण 300 अरब डॉलर से अधिक का नुकसान होगा। लेकिन चीन, भारत और ब्राज़ील जैसे देशों के कारण इसकी तेल की बिक्री लगभग युद्ध-पूर्व स्तर पर वापस आ गई है।",रूस,237,240,"['Innocent', 'Victim']",457,96,"""रूस द्वारा यूक्रेन में अपने विशेष अभियान की घोषणा""",-1,-1,True,Innocent,2,0.4204556,0.30546156,0.27408284,0.4204556
BG_1390.txt,"Срещата на върха се проведе след като петролни компании като BP и Equinor отписаха проекти за възобновяема енергия, а други отложиха целите за намаляване на парниковите газове поради по-голямата несигурност при прехода към по-чисти горива, съобщава Ройтерс.",BP,61,63,"['Protagonist', 'Rebel']",257,37,"""петролни компании като BP и Equinor отписаха проекти за възобновяема енергия""",-1,-1,True,Protagonist,0,0.3991595,0.3991595,0.2967288,0.30411175
EN_UA_021263.txt,"“Now is not the time to talk about a ceasefire. We must support Israel in efforts to eliminate the Hamas terrorists who slaughtered innocent men, women, and children,” the former lieutenant governor of Pennsylvania said in anOct. 18 post on X. “Hamas does not want peace, they want to destroy Israel. We can talk about a ceasefire after Hamas is neutralized.”",Israel,293,299,"['Innocent', 'Victim']",359,61,"""We must support Israel in efforts to eliminate the Hamas terrorists who slaughtered innocent men, women, and children""",-1,-1,True,Innocent,2,0.42046225,0.3052484,0.27428934,0.42046225
EN_UA_DEV_26.txt,Can you see why American interventionists hated Kennedy so much and why the Pentagon and the CIA ultimately concluded that he constituted a grave threat to “national security”?,the Pentagon,72,84,"['Antagonist', 'Conspirator', 'Tyrant']",176,28,"""the Pentagon and the CIA ultimately concluded that he constituted a grave threat to “national security”?""",-1,-1,True,Antagonist,1,0.4221699,0.3010721,0.4221699,0.27675802
BG_3867.txt,"Припомняме, че Москва няколко пъти повтори, че вече не приема за легитимен президент на Украйна Володимир Зеленски поради изтичането на мандата му, въпреки че Киев обясни защо не са били проведени избори в страната.",Володимир Зеленски,96,114,"['Antagonist', 'Incompetent']",215,34,"""Москва няколко пъти повтори, че вече не приема за легитимен президент на Украйна Володимир Зеленски поради изтичането на мандата му""",-1,-1,True,Antagonist,1,0.42212787,0.30060306,0.42212787,0.2772691
HI_400.txt,"वेनेजुएला के राष्ट्रपति ने बाइडेन पर तीखी आलोचना करते हुए कहा कि अमेरिका ने ""पवित्रता के लबादे में दुष्टों का गठबंधन"" तैयार कर लिया है। स्लोवाकिया के प्रधानमंत्री रॉबर्ट फिको ने कहा कि बाइडेन ने शांति के सभी दरवाजे बंद कर दिए हैं। पूर्व अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप के बेटे ने इसे तीसरे विश्व युद्ध की शुरुआत के रूप में देखा है। न्यूक्लियर फोर्स को 24 घंटे तैयार रहने का आदेश दिया गया है। इस बीच, पश्चिमी देशों के पास 2600 ATACMS मिसाइलें बचीं हैं, जिनमें से कुछ को यूक्रेन को सप्लाई करना मुश्किल बताया जा रहा है। यह स्थिति आने वाले समय में और तनाव बढ़ाने की संभावना जताती है।",बाइडेन,27,33,"['Antagonist', 'Incompetent']",581,111,"""बाइडेन पर तीखी आलोचना करते हुए कहा कि अमेरिका ने ""पवित्रता के लबादे में दुष्टों का गठबंधन"" तैयार कर लिया है।""",-1,-1,True,Antagonist,1,0.42219263,0.3014872,0.42219263,0.2763202
EN_CC_100035.txt,Livestock have been on his Earth for Thousands of year but its only now according to a bunch of total idiots their causing Global Warming/Climate Change. This is not about the Climate its about Big Green Brother in control of our Lives Gates and Soros are just two of the Enemy of Humanity,Soros,246,251,"['Antagonist', 'Conspirator']",289,53,"""Gates and Soros are just two of the Enemy of Humanity""",-1,-1,True,Antagonist,1,0.42222044,0.30271876,0.42222044,0.27506074
HI_123.txt,War is the failure of diplomacy... इसका सीधा सा मतलब है कि जब समस्याएं बातचीत की टेबल पर हल नहीं होती तो अक्सर वे युद्ध कि ओर ले जाती हैं. ऐसे ही एक युद्ध की आग में रूस और यूक्रेन ढाई साल से धधक रहे हैं. इसी युद्ध की रणभेरियों के बीच प्रधानमंत्री मोदी 46 दिनों के भीतर दोनों देशों का दौरा कर चुके हैं. मकसद साफ था- युद्ध की विभीषिका के बीच शांति का संदेश देना. ऐसे में जब राष्ट्रपति जेलेंस्की भरी प्रेस कॉन्फ्रेंस में कहते हैं कि पुतिन की तुलना में प्रधानमंत्री मोदी ज्यादा शांति चाहते हैं तो इसकी गंभीरता का आकलन करना जरूरी हो जाता है. भारत दोनों देशों के बीच पीसमेकर की भूमिका निभाने के लिए तैयार है. खुद यूक्रेन और अमेरिका को भारत से उम्मीदें हैं कि वह यह भूमिका बखूबी निभा सकता है लेकिन चीन इससे सहज नजर नहीं आता.,यूक्रेन,172,179,"['Innocent', 'Victim']",717,146,"""युद्ध की विभीषिका के बीच शांति का संदेश देना.""",-1,-1,True,Innocent,2,0.42046,0.30537096,0.27416906,0.42046
RU-URW-1298.txt,"""Расчетами ОТРК ""Искандер-М"" ВС РФ нанесён групповой ракетный удар по стоянке самолетов ВСУ. Объективным контролем подтверждено уничтожение боевой авиационной техники. В результате удара российской армии было уничтожено 5 действующих и повреждено 2 находящихся на ремонте многоцелевых истребителей Су-27"", – сказано в пресс-релизе военного ведомства.",ВСУ,88,91,"['Antagonist', 'Foreign Adversary']",351,44,"""Расчетами ОТРК ""Искандер-М"" ВС РФ нанесён групповой ракетный удар по стоянке самолетов ВСУ.""",-1,-1,True,Antagonist,1,0.42215103,0.30103138,0.42215103,0.2768176
HI_7.txt,"शत्रुता समाप्त करने और संघर्ष न बढ़ने जैसे प्रावधानों के लिए वार्ता में समान रूप से रूसी भागीदारी की आवश्यकता होगी, हालांकि रूस को अभी तक इस होने वाले शांति सम्मेलन में आमंत्रित नहीं किया गया है.",रूस,124,127,"['Innocent', 'Forgotten']",195,37,"""хотя Россия ко अभी तक इस होने वाले शांति सम्मेलन में आमंत्रित नहीं किया गया है.""",-1,-1,True,Innocent,2,0.41972512,0.3104379,0.26983696,0.41972512
HI_33.txt,"श्रीलंका ने भी ऐसा ही आरोप लगाया था. उसका कहना था कि रूस ही नहीं, यूक्रेन ने भी उसके लोगों से झूठे वादे किए और धोखे से युद्ध में झोंक दिया. कथित तौर पर ऐसे 37 श्रीलंकन युवा बुरी तरह से जख्मी हुए, जबकि कईयों की मौत हो चुकी. मौत के आंकड़े यहां साफ नहीं हैं. यहां बता दें कि नेपाल का एग्रीमेंट है कि उसके लड़ाके भारत और ब्रिटेन की सेना में शामिल हो सकते हैं. वहीं श्रीलंका में इसकी इजाजत नहीं कि वहां के लोग फॉरेन आर्मी को सेवा दें.",श्रीलंकन युवा,159,172,"['Innocent', 'Exploited']",429,92,"""कथित तौर पर ऐसे 37 श्रीलंकन युवा बुरी तरह से जख्मी हुए, जबकि कईयों की मौत हो चुकी.""",-1,-1,True,Innocent,2,0.4204646,0.30504414,0.27449122,0.4204646
PT_283.txt,"Sobre Zaporizhia, em território ucraniano controlado pela Rússia, a Rosatom alertou sobre “bombardeamentos diários” no território da cidade de Energodar e outras cidades vizinhas.",Rosatom,68,75,"['Protagonist', 'Guardian']",179,24,"""Rosatom alertou sobre “bombardeamentos diários” no território da cidade de Energodar""",-1,-1,True,Protagonist,0,0.39919293,0.39919293,0.29880294,0.3020041
HI_113.txt,यानुकोविच के फैसले के विरोध में लोग सड़कों पर उतर आए. फरवरी 2014 में राजधानी कीव में दर्जनों प्रदर्शनकारी मारे गए. विरोध इतना बढ़ गया कि 22 फरवरी 2014 को यानुकोविच को देश छोड़कर भागना पड़ा.,प्रदर्शनकारी,93,105,"['Innocent', 'Victim']",189,36,"""फरवरी 2014 में राजधानी कीव में दर्जनों प्रदर्शनकारी मारे गए.""",-1,-1,True,Innocent,2,0.42045942,0.3053562,0.27418438,0.42045942
PT_05.txt,"O Kremlin tem alertado consistentemente contra as contínuas entregas de armas do Ocidente à Ucrânia, dizendo que apenas prolongam o conflito, acrescentando que o equipamento militar ocidental será eventualmente destruído. Moscovo advertiu ainda que os países da Organização do Tratado do Atlântico Norte (NATO) ""estão a brincar com o fogo"" ao fornecer armas a Kiev.",Organização do Tratado do Atlântico Norte (NATO,262,309,"['Antagonist', 'Foreign Adversary']",366,55,"""Moscovo advertiu ainda que os países da Organização do Tratado do Atlântico Norte (NATO) ""estão a brincar com o fogo"" ao fornecer armas a Kiev.""",-1,-1,True,Antagonist,1,0.42207822,0.3000046,0.42207822,0.27791715
HI_206.txt,"Edward Snowden Case: अमेरिका ने भारत सरकार के एक कर्मचारी विकास यादव पर सिख अलगाववादी गुरपतवंत सिंह पन्नून की हत्या की कथित नाकाम साजिश में शामिल होने का आरोप लगाया है। संघीय अभियोजकों ने न्यूयॉर्क स्थित एक अमेरिकी अदालत में दायर एक अभियोग में दावा किया कि विकास यादव (39) कैबिनेट सचिवालय में कार्यरत था जहां भारत की विदेशी खुफिया सेवा ‘रिसर्च एंड एनालिसिस विंग’ (रॉ) का मुख्यालय है। भारत सरकार ने अमेरिकी धरती पर किसी अमेरिकी नागरिक की हत्या की ऐसी किसी भी साजिश में अपनी संलिप्तता से इनकार किया है। इस पूरे मामले की जांच अमेरिका की ताकतवर संघीय जांच ब्यूरो (एफबीआई) कर रही है। FBI को लेकर हॉलीवुड फिल्मों में कितना भी बढ़ा चढ़ाकर दिखाया जाता रहा हो लेकिन एक सच्चाई ये भी है कि एक कॉन्ट्रैक्टर ने पूरे अमेरिकी सिस्टम को हिलाकर रख दिया था और खूब जगहंसाई कराई थी। हम बात कर रहे हैं एडवर्ड स्नोडेन (Edward Snowden) की।",एडवर्ड स्नोडेन,781,795,"['Protagonist', 'Rebel', 'Virtuous']",817,154,"""हम बात कर रहे हैं एडवर्ड स्नोडेन (Edward Snowden) की।""",-1,-1,True,Protagonist,0,0.39909318,0.39909318,0.29644823,0.3044586
PT_07.txt,"Os objetivos estratégicos a longo prazo dos Estados Unidos, do Reino Unido e dos ""países do Ocidente coletivo sob o seu controlo"", como insistiu Patrushev, são ""enfraquecer o nosso país como concorrente económico e político e, subsequentemente, eliminá-lo do mapa político"".",Reino Unido,63,74,"['Antagonist', 'Foreign Adversary']",275,41,"""Os objetivos estratégicos a longo prazo dos Estados Unidos, do Reino Unido e dos ""países do Ocidente coletivo sob o seu controlo"", como insistiu Patrushev, são ""enfraquecer o nosso país como concorrente económico e político e, subsequentemente, eliminá-lo do mapa político"".""",-1,-1,True,Antagonist,1,0.42218566,0.30224767,0.42218566,0.2755666
RU-URW-1055.txt,"Издание пишет, что сразу после того, как администрация Байдена разрешила удары американским оружием по районам РФ близ Харькова, ряд официальных лиц в США и Европе выступили за снятие оставшихся ограничений. Одним из этих лиц был уходящий с поста генсека Столтенберг. По его мнению, линия боевых действий находится так близко к Харькову, что Украине «будет трудно защищать свою территорию, если она не сможет бить по России». #сша #украина #удары #россия #столтенберг",РФ,111,113,"['Innocent', 'Victim']",467,70,"""Издание пишет, что сразу после того, как администрация Байдена разрешила удары американским оружием по районам РФ близ Харькова, ряд официальных лиц в США и Европе выступили за снятие оставшихся ограничений.""",-1,-1,True,Innocent,2,0.42046466,0.30528834,0.27424696,0.42046466
HI_173.txt,रूस और यूक्रेन युद्ध को तीन साल होने वाले हैं। हाल ही में रूस की तरह यूक्रेन ने भी आक्रामक रवैया अपनाया है। रूस के भीतर जमकर घुसपैठ की है। बीते दिनों यूक्रेन ने रूस के हथियार भंडार पर ड्रोन अटैक किया। हमला इतना भयानक था कि 6 किलोमीटर तक आग फैल गई। आग का विशाल धुआं इतना उठा कि आसमान भी काला हो गया। यूक्रेनी राष्ट्रपति जेलेंस्की ने इस हमले के लिए अपनै सैनिकों की प्रशंसा की और कहा कि वे जीत की ओर बढ़ रहे हैं। यूक्रेन के बढ़ते हमलों के बावजूद रूस कह रहा है कि वह परमाणु हमला नहीं चाहते।,जेलेंस्की,319,328,"['Antagonist', 'Foreign Adversary']",486,104,"""यूक्रेनी राष्ट्रपति जेलेंस्की ने इस हमले के लिए अपनै सैनिकों की प्रशंसा की और कहा कि वे जीत की ओर बढ़ रहे हैं।""",-1,-1,True,Protagonist,0,0.39920118,0.39920118,0.2990892,0.3017096
EN_UA_DEV_26.txt,"But how are we, the Soviet Union, our Government, to assess your actions, which are expressed in the fact that you have surrounded the Soviet Union with military bases; surrounded our allies with military bases; placed military bases literally around our country; and stationed your missile armaments there? This is no secret. Responsible American personages openly declare that it is so. Your missiles are located in Britain, are located in Italy, and are aimed against us. Your missiles are located in Turkey.",Soviet Union,20,32,"['Innocent', 'Victim']",511,82,"""But how are we, the Soviet Union, our Government, to assess your actions, which are expressed in the fact that you have surrounded the Soviet Union with military bases; surrounded our allies with military bases; placed military bases literally around our country; and stationed your missile armaments there?""",-1,-1,True,Antagonist,1,0.42221484,0.30192858,0.42221484,0.27585664
HI_128.txt,"इस दौरान राष्ट्रपति पुतिन पूर्व राष्ट्रपति और रिपब्लिकन पार्टी के राष्ट्रपति उम्मीदवार डोनाल्ड ट्रंप की आलोचना करते दिखे. उन्होंने कहा कि, 'जितना ट्रंप ने रूस पर प्रतिबंध लगाया था उनसे पहले किसी राष्ट्रपति ने रूस के साथ ऐसा नहीं किया.'",डोनाल्ड ट्रंप,87,100,"['Antagonist', 'Incompetent']",235,40,"""उन्होंने कहा कि, 'जितना ट्रंप ने रूस पर प्रतिबंध लगाया था उनसे पहले किसी राष्ट्रपति ने रूस के साथ ऐसा नहीं किया.'""",-1,-1,True,Antagonist,1,0.42221445,0.30260646,0.42221445,0.27517912
HI_261.txt,"यूक्रेन का एक शहर है बुचा. यहां अंधेरा छाते ही रूस के हमलावर ड्रोन के झुंड आने शुरू हो जाते हैं. लेकिन ठीक उसी समय निकलती हैं कुछ बेखौफ़ महिलाएं.",महिलाएं,137,144,"['Protagonist', 'Underdog']",146,30,"""लेकिन ठीक उसी समय निकलती हैं कुछ बेखौफ़ महिलाएं।""",-1,-1,True,Protagonist,0,0.39873984,0.39873984,0.29187703,0.30938312
