doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent,predicted_labels,predicted_fine_labels,fine_prob_guardian,fine_prob_martyr,fine_prob_peacemaker,fine_prob_rebel,fine_prob_underdog,fine_prob_virtuous,fine_prob_instigator,fine_prob_conspirator,fine_prob_tyrant,fine_prob_foreign_adversary,fine_prob_traitor,fine_prob_spy,fine_prob_saboteur,fine_prob_corrupt,fine_prob_incompetent,fine_prob_terrorist,fine_prob_deceiver,fine_prob_bigot,fine_prob_forgotten,fine_prob_exploited,fine_prob_victim,fine_prob_scapegoat
PT_230.txt,"Desde setembro que o Brasil tem sido atingido por ondas de calor, elevando as temperaturas em vários estados do país. No mês passado, a cidade de São Paulo bateu recordes de temperatura, chegando perto dos 37ºC. O calorão, segundo os especialistas, deve-se à intensificação das alterações climáticas, que têm provocado eventos extremos em todo o território nacional.",Brasil,21,27,"['Innocent', 'Victim']",366,57,"o Brasil tem sido atingido por ondas de calor, elevando as temperaturas em vários estados do país.",19,117,True,Innocent,2,0.42046306,0.3054784,0.27405852,0.42046306,"['Innocent', 'Victim']",['Victim'],0.010556953,0.0012286642,0.0020457786,0.0024155132,0.0016083523,0.0035920388,0.024785323,0.00097205624,0.010641842,0.09385021,0.00065212755,0.00057272613,0.0022725002,0.00082763424,0.004250369,0.00281379,0.0016830169,0.0011913384,0.307677,0.008961555,0.9828293,0.0059782555
PT_230.txt,"Desde setembro que o Brasil tem sido atingido por ondas de calor, elevando as temperaturas em vários estados do país. No mês passado, a cidade de São Paulo bateu recordes de temperatura, chegando perto dos 37ºC. O calorão, segundo os especialistas, deve-se à intensificação das alterações climáticas, que têm provocado eventos extremos em todo o território nacional.",São Paulo,146,155,"['Innocent', 'Victim']",366,57,"a cidade de São Paulo bateu recordes de temperatura, chegando perto dos 37ºC.",134,211,True,Innocent,2,0.42046338,0.3054254,0.27411112,0.42046338,"['Innocent', 'Victim']",['Victim'],0.012135653,0.0012629132,0.0017317802,0.0032279093,0.001847579,0.004273864,0.016816974,0.00086374115,0.011161793,0.0635614,0.00076836103,0.00065740454,0.0019998194,0.0010044713,0.0051955483,0.0025130205,0.0019918403,0.0012655316,0.34723732,0.01227153,0.9879764,0.0046101585
PT_230.txt,"O aquecimento global tem acentuado a ocorrência de catástrofes naturais. No mês passado, um ciclone atingiu o Sul do País deixando mortos e desaparecidos. Já no Norte, uma seca sem precedentes atinge a Amazónia, provocando mortalidade de animais e escassez nas cidades.",Amazónia,202,210,"['Innocent', 'Victim']",269,42,"uma seca sem precedentes atinge a Amazónia, provocando mortalidade de animais e escassez nas cidades.",168,269,True,Innocent,2,0.42046702,0.30510822,0.27442473,0.42046702,"['Innocent', 'Victim']",['Victim'],0.009325964,0.0016228334,0.0017347701,0.0026122562,0.0016942788,0.0035180668,0.019723188,0.0010978479,0.010108907,0.059013907,0.00084049994,0.00062117167,0.0021973138,0.001198714,0.0059477524,0.0027320914,0.0017613315,0.0013715167,0.32771796,0.0144083295,0.98957646,0.0041733864
PT_244.txt,"""O Comité Organizador de Paris-2024 (...) justificou a decisão com base nas autoridades francesas, mas não mencionou qualquer censura ou razão para tal decisão"", afirmou a agência em comunicado.",Comité Organizador de Paris-2024,3,35,"['Antagonist', 'Conspirator']",194,29,"""O Comité Organizador de Paris-2024 (...) justificou a decisão com base nas autoridades francesas, mas não mencionou qualquer censura ou razão para tal decisão"".",-1,-1,True,Antagonist,1,0.39954838,0.34450105,0.39954838,0.2559505,"['Antagonist', 'Conspirator', 'Saboteur']","['Conspirator', 'Saboteur']",0.023893164,0.0014245028,0.05244095,0.0037634308,0.0009837839,0.018377215,0.12902644,0.50965095,0.015544559,0.09837943,0.0025301785,0.0008416585,0.5735228,0.011526025,0.022324927,0.005097803,0.022831513,0.0015026218,0.0013540463,0.00041298842,0.029743265,0.003281858
PT_244.txt,"Semanas antes, vários jornalistas russos viram a sua acreditação negada. A porta-voz da chancelaria russa, Maria Zakharova, declarou à agência estatal que ""para (o presidente Emmanuel) Macron e os seus arredores, respeitar os direitos dos jornalistas e garantir a liberdade de expressão são expressões vazias"".",Maria Zakharova,107,122,"['Protagonist', 'Virtuous']",310,45,"Maria Zakharova declarou à agência estatal que ""para (o presidente Emmanuel) Macron e os seus arredores, respeitar os direitos dos jornalistas e garantir a liberdade de expressão são expressões vazias"".",-1,-1,True,Protagonist,0,0.39903212,0.39903212,0.29459655,0.30637136,"['Protagonist', 'Guardian']",['Guardian'],0.9166979,0.0035353282,0.016037436,0.02253242,0.0042113867,0.46532348,0.002201638,0.0036054577,0.0027484114,0.0054687015,0.0023474544,0.0019816547,0.0026090567,0.0035068763,0.0031581167,0.004924868,0.0061899093,0.0016066832,0.0016387656,0.0017615017,0.028777853,0.004236147
PT_213.txt,"Desde 79 que a Braskem utiliza a mineração para a extração de sal-gema em Maceió. A exploração desenfreada no campo mineiro provocou o afundamento do solo em vários bairros da capital. A extensão dos danos geológicos hoje em dia é quase impossível de medir, e quase nada foi feito pela empresa para tentar reparar os danos causados.",Maceió,74,80,"['Innocent', 'Exploited', 'Victim']",332,57,"a Braskem utiliza a mineração para a extração de sal-gema em Maceió, e a exploração desenfreada no campo mineiro provocou o afundamento do solo em vários bairros da capital.",-1,-1,True,Innocent,2,0.420177,0.3012996,0.27852342,0.420177,"['Innocent', 'Victim']",['Victim'],0.007502482,0.0012191683,0.0014087416,0.002654689,0.001528096,0.0052770018,0.007006279,0.0010987651,0.006039548,0.038950156,0.0008992879,0.0007353405,0.0016481432,0.0017816952,0.0076870257,0.0014814219,0.0033910787,0.0015436831,0.35038248,0.030959826,0.9843928,0.0032740373
PT_213.txt,"No Brasil, porém, a mesma Braskem promove a exploração desmedida dos recursos naturais, provocando danos estruturais e geológicos numa extensa área, dentro de uma capital, obrigando milhares de famílias a deixarem para trás as suas casas, o seu sustento, as suas histórias.",Braskem,26,33,"['Antagonist', 'Corrupt']",273,42,"a mesma Braskem promove a exploração desmedida dos recursos naturais, provocando danos estruturais e geológicos numa extensa área.",-1,-1,True,Antagonist,1,0.4222014,0.3016763,0.4222014,0.2761223,"['Antagonist', 'Tyrant', 'Victim']","['Tyrant', 'Victim']",0.014960346,0.0021703534,0.0006847757,0.059817273,0.012052206,0.002846658,0.19142029,0.0052854936,0.37067005,0.028792858,0.001462266,0.0029419018,0.080455765,0.015694955,0.098119445,0.14059615,0.008499497,0.0010535382,0.019760542,0.0034591078,0.3095491,0.0019135582
PT_226.txt,"O Brasil não tem sismos, tufões ou furacões. É um país privilegiado nestes aspetos. A situação, porém, está a mudar. A elevada ocorrência de desastres naturais, bem como a complexidade e o efeito cumulativo dessas emergências, têm aumentado o número de pessoas e bens afetados por desastres naturais, com perdas económicas e com um número cada vez maior de vítimas no país. E a tragédia no Vale do Taquari é uma mostra do que a natureza é capaz.",Vale do Taquari,390,405,"['Innocent', 'Victim']",445,78,a tragédia no Vale do Taquari é uma mostra do que a natureza é capaz.,376,445,True,Innocent,2,0.42046088,0.30550864,0.27403057,0.42046088,"['Innocent', 'Victim']",['Victim'],0.0077923904,0.0021444387,0.0012968174,0.0028921966,0.0018568293,0.0033321101,0.014755493,0.001016799,0.009955138,0.035687756,0.00082792883,0.0007039899,0.002287663,0.0015413126,0.008335136,0.0033299713,0.0018818079,0.0012810151,0.36458704,0.021352943,0.9901786,0.0035561011
PT_226.txt,"Em 2011, depois da grave situação de inundações na região serrana do Rio de Janeiro - o maior desastre natural da história do Brasil, com mais de 900 mortos - o governo federal criou o Protocolo Nacional Conjunto para a Proteção Integral em Situação de Riscos e Desastres, cujo objetivo é fornecer subsídios aos gestores estaduais, municipais e distritais para garantir parâmetros de atuação uniformes de proteção de crianças e adolescentes, pessoas idosas e pessoas com deficiência. Alguns estados possuem um protocolo de prevenção e resposta rápida a catástrofes e desastres naturais, que definem as medidas e os recursos a empregar.",Rio de Janeiro,69,83,"['Innocent', 'Victim']",635,101,"a região serrana do Rio de Janeiro sofreu a maior situação de inundações da história do Brasil, com mais de 900 mortos.",-1,-1,True,Innocent,2,0.42046633,0.30520338,0.27433032,0.42046633,"['Innocent', 'Victim']",['Victim'],0.01212852,0.0017094299,0.001440783,0.0036396855,0.0016792053,0.0041457927,0.022638671,0.0010033873,0.016961394,0.056921136,0.0007464364,0.00052866177,0.0021477991,0.0011561458,0.0068666134,0.0032205153,0.0018646847,0.0012432525,0.32002565,0.015475906,0.98943335,0.0038371834
PT_239.txt,"O ministro dos Negócios Estrangeiros da Ucrânia, Dmitro Kuleba, destacou, esta quarta-feira (24), durante uma visita à China, que o seu país negociará a paz com a Rússia apenas se Moscovo estiver disposto a fazê-lo de ""boa-fé"".",Dmitro Kuleba,49,62,"['Protagonist', 'Peacemaker']",227,37,"Dmitro Kuleba destacou que o seu país negociará a paz com a Rússia apenas se Moscovo estiver disposto a fazê-lo de ""boa-fé"".",-1,-1,True,Protagonist,0,0.39919516,0.39919516,0.29975063,0.3010542,"['Protagonist', 'Peacemaker']",['Peacemaker'],0.052266184,0.0021889773,0.92967457,0.005603385,0.002162073,0.40739173,0.007898173,0.015087048,0.0033929453,0.017236426,0.0046688416,0.0016042817,0.0049919,0.0021564048,0.0049055754,0.0013992798,0.004822414,0.0019386312,0.0023745175,0.0014570624,0.01045041,0.0052463096
PT_239.txt,"O ministro dos Negócios Estrangeiros da Ucrânia, Dmitro Kuleba, destacou, esta quarta-feira (24), durante uma visita à China, que o seu país negociará a paz com a Rússia apenas se Moscovo estiver disposto a fazê-lo de ""boa-fé"".",Rússia,163,169,"['Antagonist', 'Foreign Adversary']",227,37,"o seu país negociará a paz com a Rússia apenas se Moscovo estiver disposto a fazê-lo de ""boa-fé"".",130,227,True,Antagonist,1,0.42218924,0.30189702,0.42218924,0.27591375,"['Antagonist', 'Peacemaker', 'Foreign Adversary']","['Peacemaker', 'Foreign Adversary']",0.024085319,0.00054081465,0.69258606,0.0050550625,0.0027001218,0.102337755,0.024909092,0.010717504,0.004363366,0.6520244,0.0017790756,0.0017664605,0.0032391855,0.0011801594,0.0031003424,0.0012814916,0.006044846,0.00165555,0.0037590035,0.0012246643,0.082358085,0.0049936054
PT_239.txt,"O ministro dos Negócios Estrangeiros da Ucrânia, Dmitro Kuleba, destacou, esta quarta-feira (24), durante uma visita à China, que o seu país negociará a paz com a Rússia apenas se Moscovo estiver disposto a fazê-lo de ""boa-fé"".",Moscovo,180,187,"['Antagonist', 'Foreign Adversary']",227,37,"o seu país negociará a paz com a Rússia apenas se Moscovo estiver disposto a fazê-lo de ""boa-fé"".",130,227,True,Antagonist,1,0.42220747,0.30194688,0.42220747,0.27584565,"['Antagonist', 'Peacemaker']",['Peacemaker'],0.021337526,0.0015843925,0.93849343,0.005342374,0.0017024039,0.2793253,0.018490516,0.02726962,0.007924708,0.042470835,0.008078557,0.0026844493,0.008632646,0.003672312,0.00893195,0.002422106,0.010383751,0.0039594956,0.002501047,0.0014568168,0.010400052,0.0054061743
PT_239.txt,"“A China acredita que a resolução de todos os conflitos deve, no final, chegar à mesa das negociações”, continuou.",China,3,8,"['Protagonist', 'Peacemaker']",114,19,"“A China acredita que a resolução de todos os conflitos deve, no final, chegar à mesa das negociações”",0,102,True,Protagonist,0,0.39920014,0.39920014,0.29911157,0.30168825,"['Protagonist', 'Peacemaker']",['Peacemaker'],0.021992452,0.0028047387,0.96845776,0.008698538,0.0028706589,0.340191,0.016297508,0.021348588,0.006294291,0.020932203,0.0064277803,0.0019908007,0.0075124726,0.0025640419,0.0087502925,0.0016321485,0.009342014,0.0027347328,0.0037351078,0.0020765185,0.011404558,0.007377162
PT_239.txt,"A China, que partilha o desejo da Rússia de oferecer um contrapeso aos Estados Unidos, acusa a NATO de não ter em conta as preocupações de segurança de Moscovo.",China,2,7,"['Protagonist', 'Rebel']",160,29,"“A China, que partilha o desejo da Rússia de oferecer um contrapeso aos Estados Unidos, acusa a NATO de não ter em conta as preocupações de segurança de Moscovo.”",-1,-1,True,Protagonist,0,0.399149,0.399149,0.2967721,0.3040789,"['Protagonist', 'Guardian']",['Guardian'],0.84853923,0.0016308305,0.044037465,0.019454973,0.003818905,0.5607701,0.001966946,0.0034674348,0.0016369334,0.013161975,0.0017945641,0.001843977,0.0019274905,0.0019991668,0.0026575143,0.0019554882,0.009627467,0.0010447248,0.001500277,0.0014511193,0.029182812,0.0034121918
PT_239.txt,"A China, que partilha o desejo da Rússia de oferecer um contrapeso aos Estados Unidos, acusa a NATO de não ter em conta as preocupações de segurança de Moscovo.",Rússia,34,40,"['Protagonist', 'Rebel']",160,29,"“A China, que partilha o desejo da Rússia de oferecer um contrapeso aos Estados Unidos, acusa a NATO de não ter em conta as preocupações de segurança de Moscovo.”",-1,-1,True,Protagonist,0,0.39827272,0.39827272,0.2892477,0.3124796,"['Protagonist', 'Foreign Adversary', 'Victim']","['Foreign Adversary', 'Victim']",0.15593368,0.00032848123,0.040838674,0.14532325,0.0039848583,0.12582648,0.008853646,0.0009783766,0.01593093,0.5539837,0.00029570158,0.0010884373,0.00075392344,0.00063559035,0.0045745587,0.0003072362,0.02676622,0.001367073,0.0073744906,0.0016713174,0.41114074,0.0029481887
PT_239.txt,"A China, que partilha o desejo da Rússia de oferecer um contrapeso aos Estados Unidos, acusa a NATO de não ter em conta as preocupações de segurança de Moscovo.",Estados Unidos,71,85,"['Antagonist', 'Foreign Adversary']",160,29,"“A China, que partilha o desejo da Rússia de oferecer um contrapeso aos Estados Unidos, acusa a NATO de não ter em conta as preocupações de segurança de Moscovo.”",-1,-1,True,Antagonist,1,0.40767175,0.28173107,0.40767175,0.31059715,"['Antagonist', 'Foreign Adversary']",['Foreign Adversary'],0.009131024,0.00031683416,0.008567916,0.02348084,0.009977473,0.010684006,0.066517234,0.006568374,0.01887524,0.89372325,0.0009965417,0.0014953406,0.0017369806,0.0013618798,0.012235609,0.00085711095,0.008373173,0.0016291126,0.005242503,0.002135777,0.3770988,0.0024568045
PT_239.txt,"A China, que partilha o desejo da Rússia de oferecer um contrapeso aos Estados Unidos, acusa a NATO de não ter em conta as preocupações de segurança de Moscovo.",NATO,95,99,"['Antagonist', 'Tyrant']",160,29,"“A China, que partilha o desejo da Rússia de oferecer um contrapeso aos Estados Unidos, acusa a NATO de não ter em conta as preocupações de segurança de Moscovo.”",-1,-1,True,Antagonist,1,0.41965795,0.29254234,0.41965795,0.2877997,"['Antagonist', 'Foreign Adversary']",['Foreign Adversary'],0.0060932115,0.0004433129,0.024082512,0.0031509944,0.0033384108,0.009330608,0.24010403,0.0933048,0.007745797,0.4123333,0.0049444092,0.0013294999,0.1125496,0.0035793174,0.18882883,0.0011064818,0.1409802,0.0010211077,0.00370542,0.0013654707,0.10052574,0.011141502
PT_239.txt,"A China, que partilha o desejo da Rússia de oferecer um contrapeso aos Estados Unidos, acusa a NATO de não ter em conta as preocupações de segurança de Moscovo.",Moscovo,152,159,"['Innocent', 'Victim', 'Forgotten']",160,29,"“A China, que partilha o desejo da Rússia de oferecer um contrapeso aos Estados Unidos, acusa a NATO de não ter em conta as preocupações de segurança de Moscovo.”",-1,-1,True,Innocent,2,0.420459,0.3054817,0.27405927,0.420459,"['Innocent', 'Victim']",['Victim'],0.264625,0.000520967,0.007987942,0.14192507,0.0026527315,0.053106,0.009719816,0.00057113444,0.060140062,0.33522037,0.0002707036,0.0005541711,0.00060827273,0.0007292462,0.0012034149,0.001267551,0.0030760367,0.0011241296,0.013422828,0.0025448182,0.5203328,0.0030893264
PT_239.txt,"Há uma semana, o presidente ucraniano, Volodimir Zelensky, abriu a porta a negociações diretas com a Rússia ao dizer que era favorável à presença de representantes russos numa próxima cimeira de paz.",Volodimir Zelensky,39,57,"['Protagonist', 'Peacemaker']",199,32,"“Há uma semana, o presidente ucraniano, Volodimir Zelensky, abriu a porta a negociações diretas com a Rússia ao dizer que era favorável à presença de representantes russos numa próxima cimeira de paz.”",-1,-1,True,Protagonist,0,0.3992011,0.3992011,0.299142,0.3016569,"['Protagonist', 'Peacemaker']",['Peacemaker'],0.061980028,0.0018839131,0.93191576,0.007143276,0.0024928001,0.37933987,0.008895142,0.012607283,0.0039713397,0.030211987,0.0032127118,0.0015498314,0.0040692505,0.0017829463,0.0036911834,0.0013357634,0.0040255263,0.0018644903,0.002287058,0.001256892,0.012096578,0.004790927
PT_234.txt,"Estas são as mensagens principais de um artigo científico, capa da revista ""Nature"" desta quarta-feira (14), liderado por brasileiros. O cenário, além de provocar alterações nos ecossistemas da Amazónia, traria impacto no clima, reduziria as chuvas na região, no continente e poderia afetar a Ásia e a Antártida.",Ásia,293,297,"['Innocent', 'Victim']",312,48,“poderia afetar a Ásia e a Antártida.”,-1,-1,True,Innocent,2,0.42046633,0.30503675,0.27449685,0.42046633,"['Innocent', 'Victim']",['Victim'],0.008364333,0.0019047209,0.001566372,0.0027493734,0.0017971514,0.00399933,0.013778592,0.0011321597,0.009046215,0.039132833,0.0009375915,0.00079190126,0.0020683242,0.001556239,0.0075072977,0.0025425109,0.0019575208,0.0014762465,0.3586471,0.019675065,0.9900663,0.003721104
PT_234.txt,"Estas são as mensagens principais de um artigo científico, capa da revista ""Nature"" desta quarta-feira (14), liderado por brasileiros. O cenário, além de provocar alterações nos ecossistemas da Amazónia, traria impacto no clima, reduziria as chuvas na região, no continente e poderia afetar a Ásia e a Antártida.",Antártida,302,311,"['Innocent', 'Victim']",312,48,“poderia afetar a Ásia e a Antártida.”,-1,-1,True,Innocent,2,0.4204666,0.3050173,0.27451608,0.4204666,"['Innocent', 'Victim']",['Victim'],0.008423801,0.0019465181,0.0015234693,0.0028191307,0.0017621742,0.0041604456,0.012437271,0.001099419,0.008775351,0.035448648,0.0009487271,0.00080167747,0.0020305202,0.0016186384,0.0072619044,0.002469156,0.002034268,0.0015104472,0.3658329,0.020137075,0.98991174,0.0036545158
PT_234.txt,"Como a Amazónia já perdeu cerca de 18% da cobertura florestal, é preciso parar já a desflorestação e restaurar muita floresta, indicam os investigadores.",Amazónia,7,15,"['Innocent', 'Victim']",153,24,"“Como a Amazónia já perdeu cerca de 18% da cobertura florestal, é preciso parar já a desflorestação e restaurar muita floresta, indicam os investigadores.”",-1,-1,True,Innocent,2,0.4204648,0.3048879,0.2746472,0.4204648,"['Innocent', 'Victim']",['Victim'],0.0029806586,0.0024492422,0.0008834759,0.0028266516,0.002522205,0.0033814523,0.004052819,0.0015336456,0.008708646,0.00841704,0.001662769,0.0009031365,0.001592183,0.0047274604,0.023942728,0.0017650747,0.0040222183,0.001579282,0.20571446,0.16917078,0.960628,0.0022401314
PT_207.txt,"O senador Zequinha Marinho (Podemos-PA) criticou, em pronunciamento na quarta-feira (28), a decisão da União Europeia (UE) de adiar para 2025 a obrigatoriedade de os agricultores preservarem 4% da vegetação nativa das suas terras, além de flexibilizar esta determinação, dispensando os produtores que se comprometam a destinar pelo menos 7% de área a culturas que fixem azoto na terra. Em contrapartida, o parlamentar salientou que os agricultores da Amazónia são obrigados a preservar ou fazer uma reserva legal de 80% da sua área.",Zequinha Marinho,10,26,"['Protagonist', 'Guardian']",532,83,"“O senador Zequinha Marinho (Podemos-PA) criticou, em pronunciamento na quarta-feira (28), a decisão da União Europeia (UE) de adiar para 2025 a obrigatoriedade de os agricultores preservarem 4% da vegetação nativa das suas terras”",-1,-1,True,Protagonist,0,0.3987579,0.3987579,0.29190648,0.30933562,"['Protagonist', 'Guardian']",['Guardian'],0.9027616,0.0026509506,0.017660934,0.031460147,0.005006449,0.47506475,0.0021565598,0.003070663,0.003071907,0.0067997277,0.0023394702,0.0016938805,0.0017512367,0.0029690557,0.0027425392,0.004236036,0.00539318,0.0014201223,0.0016700092,0.0018260551,0.025259856,0.0038017265
PT_207.txt,"""Como a hipocrisia é alguma coisa que não podemos compreender com esta turma. Não querem cumprir 4%, mas exigem que os brasileiros reservem 80% para a preservação ambiental. Este Parlamento Europeu, que adia a obrigatoriedade de 4% para a preservação ambiental, é o mesmo que, em abril de 2023, aprovou um novo regulamento, exigindo ao Brasil a prova de que os nossos produtos, por eles importados, não teriam gerado desflorestação. Desta forma, o nosso gado, a madeira, o cacau, o café, a borracha, o óleo de palma, a soja, e assim por diante, necessitam de comprovar a sua origem.""",Parlamento Europeu,179,197,"['Antagonist', 'Saboteur']",583,99,"“Este Parlamento Europeu, que adia a obrigatoriedade de 4% para a preservação ambiental, é o mesmo que, em abril de 2023, aprovou um novo regulamento, exigindo ao Brasil a prova de que os nossos produtos, por eles importados, não teriam gerado desflorestação.”",-1,-1,True,Antagonist,1,0.4222157,0.3022144,0.4222157,0.27556986,"['Antagonist', 'Saboteur']",['Saboteur'],0.1172416,0.007356028,0.0022133451,0.03163321,0.003226857,0.04213261,0.012629087,0.023253046,0.050885405,0.0022220502,0.03149773,0.0036513812,0.40661114,0.19831291,0.20020454,0.021708373,0.06478386,0.0054169865,0.0021878455,0.0018703626,0.083736725,0.0027353403
PT_217.txt,"A onda de calor extremo por que passam algumas zonas do Brasil começa finalmente a dissipar-se, mas Estados como São Paulo e Rio de Janeiro ainda enfrentam uma sexta-feira muito quente. As temperaturas a rondar os 40ºC durante dias sucessivos foram provocadas por aquilo a que os especialistas chamam de domo de calor, ou cúpula de calor. Mas, afinal, o que é o domo de calor?",São Paulo,113,122,"['Innocent', 'Victim']",376,66,"“A onda de calor extremo por que passam algumas zonas do Brasil começa finalmente a dissipar-se, mas Estados como São Paulo e Rio de Janeiro ainda enfrentam uma sexta-feira muito quente.”",-1,-1,True,Innocent,2,0.42046282,0.30547696,0.27406028,0.42046282,"['Innocent', 'Victim']",['Victim'],0.009301866,0.0014649342,0.0013447041,0.0029983504,0.0015961038,0.004101516,0.014937147,0.0010707445,0.00995512,0.055822942,0.00078850554,0.0006332274,0.0019591865,0.0011963688,0.008326398,0.0023985112,0.0022690143,0.001488629,0.33114365,0.016223414,0.9886473,0.0036888672
PT_217.txt,"A onda de calor extremo por que passam algumas zonas do Brasil começa finalmente a dissipar-se, mas Estados como São Paulo e Rio de Janeiro ainda enfrentam uma sexta-feira muito quente. As temperaturas a rondar os 40ºC durante dias sucessivos foram provocadas por aquilo a que os especialistas chamam de domo de calor, ou cúpula de calor. Mas, afinal, o que é o domo de calor?",Rio de Janeiro,125,139,"['Innocent', 'Victim']",376,66,"“A onda de calor extremo por que passam algumas zonas do Brasil começa finalmente a dissipar-se, mas Estados como São Paulo e Rio de Janeiro ainda enfrentam uma sexta-feira muito quente.”",-1,-1,True,Innocent,2,0.42046273,0.305489,0.27404836,0.42046273,"['Innocent', 'Victim']",['Victim'],0.008256501,0.0016224951,0.0013855583,0.002554251,0.0014735892,0.0036356258,0.016786592,0.0011316685,0.010012795,0.049353573,0.00085973495,0.0006382053,0.00209397,0.0012258955,0.008185749,0.0029500967,0.0021688638,0.0016813898,0.34809366,0.016273215,0.98906076,0.004297755
PT_204.txt,"O Papa Francisco poderá participar na conferência climática COP28, que decorre no Dubai, entre 30 e novembro e 12 de dezembro deste ano. De acordo com a agência Reuters, desta forma, poderá fazer valer o seu recente apelo por ações que ajudem a conter o avanço do aquecimento global.",Papa Francisco,2,16,"['Protagonist', 'Virtuous']",283,49,“O Papa Francisco poderá participar na conferência climática COP28… poderá fazer valer o seu recente apelo por ações que ajudem a conter o avanço do aquecimento global.”,-1,-1,True,Protagonist,0,0.39917523,0.39917523,0.3001886,0.30063623,"['Protagonist', 'Peacemaker', 'Virtuous']","['Peacemaker', 'Virtuous']",0.169986,0.0023258342,0.71280026,0.0056715747,0.0017113147,0.56838596,0.0038806165,0.009777392,0.0026902042,0.0073164585,0.004579184,0.0012954163,0.0034583334,0.0023963773,0.0037405218,0.0015562137,0.0035118803,0.0018467623,0.0016726035,0.0013238757,0.008310126,0.0050085206
PT_229.txt,"A grave seca que começou no ano passado no Panamá obrigou as autoridades a reduzir em 36% as travessias de navios pelo Canal, uma das rotas comerciais mais importantes do mundo. E os novos cortes anunciados, na quarta-feira, pelas autoridades do Panamá, deverão desferir um golpe económico ainda maior do que o anteriormente esperado.",Panamá,43,49,"['Innocent', 'Victim']",334,54,"""A grave seca que começou no ano passado no Panamá obrigou as autoridades a reduzir em 36% as travessias de navios pelo Canal""",-1,-1,True,Innocent,2,0.42046267,0.30488107,0.27465624,0.42046267,"['Innocent', 'Victim']",['Victim'],0.004303039,0.0014828573,0.001345253,0.0021826508,0.0017957182,0.0022552577,0.02900559,0.0018290057,0.015243252,0.09161384,0.00071693474,0.00060848956,0.002052078,0.0016462855,0.0071914317,0.002625245,0.0017769184,0.0016371422,0.2906402,0.01608089,0.98549706,0.004635941
PT_229.txt,"""É vital que o país envie uma mensagem de que vamos tratar deste assunto e encontrar uma solução para este problema da água"", disse Vásquez.",Vásquez,132,139,"['Protagonist', 'Virtuous', 'Guardian']",140,25,"""disse Vásquez""",-1,-1,True,Protagonist,0,0.39914808,0.39914808,0.30114722,0.29970473,"['Protagonist', 'Virtuous']",['Virtuous'],0.33087704,0.0021346542,0.24089228,0.19089822,0.0065445546,0.5322985,0.0039793076,0.0016842688,0.012981098,0.010940124,0.0068291537,0.0010654741,0.0013129483,0.0016796498,0.008412305,0.0007357039,0.004395791,0.0013896371,0.0021903245,0.0024396994,0.026160693,0.00146261
PT_229.txt,"As autoridades do canal atribuíram a seca ao fenómeno climático El Niño e às alterações climáticas, alertando que era urgente que o Panamá procurasse novas fontes de água, tanto para as operações do canal como para o consumo humano. Os mesmos lagos que enchem o canal também fornecem água a mais de 50% do país, com mais de 4 milhões de habitantes.",El Niño,64,71,"['Antagonist', 'Saboteur']",348,62,"""As autoridades do canal atribuíram a seca ao fenómeno climático El Niño""",-1,-1,True,Antagonist,1,0.42212245,0.30257952,0.42212245,0.27529803,"['Antagonist', 'Instigator', 'Victim']","['Instigator', 'Victim']",0.019831572,0.0011469726,0.0039955936,0.005033118,0.0010064797,0.0023489918,0.48887783,0.0132261,0.21988353,0.07946671,0.0019406268,0.00057987944,0.063585065,0.0021133472,0.0038047144,0.041454587,0.0048377453,0.0013697298,0.014829927,0.0006407547,0.4107114,0.029650897
PT_225.txt,"No Rio Grande do Sul, sobe para mais de 120 o número de mortos. Há 146 desaparecidos, 756 feridos, 70 mil desalojados e quase 2 milhões de pessoas afetadas.",Rio Grande do Sul,3,20,"['Innocent', 'Victim']",156,29,"""No Rio Grande do Sul, sobe para mais de 120 o número de mortos""",-1,-1,True,Innocent,2,0.420465,0.30530226,0.27423275,0.420465,"['Innocent', 'Victim']",['Victim'],0.0136587685,0.001391417,0.0012851458,0.0036327422,0.001927485,0.0039332802,0.015853535,0.00081204437,0.012325305,0.07052752,0.0006283928,0.0006863883,0.0018650042,0.001067319,0.0047141053,0.0027628227,0.0019887877,0.0013901184,0.31918937,0.014261541,0.9883031,0.0038733296
PT_225.txt,"O Maranhão também sofre com o clima. Subiu para 30 o número de cidades que decretaram situação de emergência no estado devido às fortes chuvas, que provocaram cheias de rios e riachos. Várias da região do Matopiba sofrem em consequência da cultura da soja e do eucalipto.",Maranhão,2,10,"['Innocent', 'Victim']",271,47,"""O Maranhão também sofre com o clima""",-1,-1,True,Innocent,2,0.42046306,0.30550283,0.27403408,0.42046306,"['Innocent', 'Victim']",['Victim'],0.01111709,0.0013623331,0.0020799174,0.0028364626,0.0018296439,0.0043632044,0.017435646,0.00081020204,0.008874152,0.05203206,0.00078457815,0.0006438344,0.0023074239,0.0010234787,0.0058465176,0.0025050223,0.0021658435,0.0012335377,0.3867331,0.009644632,0.9867302,0.004512131
