doc_id,text,mention,start,end,labels,text_length,word_count,rationale_text,rationale_start,rationale_end,valid_extraction,predicted_coarse,predicted_coarse_id,coarse_confidence,coarse_proba_protagonist,coarse_proba_antagonist,coarse_proba_innocent
PT_137.txt,"Os armamentos são também um tema sempre forte entre os trumpistas. Na convenção, havia uma série de t-shirts com slogans sobre o direito de possuir e de transportar armas. Uma ironia, já que as armas são proibidas na convenção, a não ser nas mãos da polícia e do serviço secreto. Mais grave, Trump quase foi morto por um jovem de 20 anos que teve acesso a uma espingarda AR15 e mesmo assim não mudou de opinião.",Trump,292,297,"['Innocent', 'Victim']",411,76,"Mais grave, Trump quase foi morto por um jovem de 20 anos que teve acesso a uma espingarda AR15 e mesmo assim não mudou de opinião.",280,411,True,Antagonist,1,0.4222074,0.30202687,0.4222074,0.27576575
EN_UA_029155.txt, The former head of German intelligence has revealed that Ukrainian President Volodymyr Zelensky and President of Poland both collaborated to carry out the attack on the Nord Stream Pipelines.,President of Poland,101,120,"['Antagonist', 'Saboteur', 'Conspirator']",192,29,"""The former head of German intelligence has revealed that Ukrainian President Volodymyr Zelensky and President of Poland both collaborated to carry out the attack on the Nord Stream Pipelines.""",-1,-1,True,Antagonist,1,0.4217318,0.30775347,0.4217318,0.27051482
HI_45.txt,रूसी राष्ट्रपति व्लादिमीर पुतिन ने जेल में बंद अमेरिकी पत्रकार इवान गेर्शकोविच को रिहा कर दिया है. अमेरिका और रूस के बीच कैदियों की अदला-बदली में 10 रूसी कैदियों को रिहा किया गया है. इनमें सबसे प्रमुख नाम वादिम क्रासिकोव का है. यह रूसी राष्ट्रपति व्लादिमीर पुतिन के हिटमैन कहे जाते हैं. पुतिन क्रासिकोव की वापसी का बेसब्री से इंतजार कर रहे हैं. वे क्रासिकोव को देशभक्त रूसी कहते हैं. क्रासिकोव को लेकर पुतिन की यह धारणा क्यों है? रूसी खुफिया एजेंट क्रासिकोव का दो हत्याओं में नाम सामने आया था. उनमें से एक बर्लिन में हुई हत्या की सजा वह काट रहा था.,व्लादिमीर पुतिन,16,31,"['Protagonist', 'Peacemaker']",548,104,"""रूसी राष्ट्रपति व्लादिमीर पुतिन ने जेल में बंद अमेरिकी पत्रकार इवान गेर्शकोविच को रिहा कर दिया है.""",-1,-1,True,Protagonist,0,0.39885607,0.39885607,0.3054123,0.29573157
HI_379.txt,"रूस का नया परमाणु सिद्धांत मास्को को ""बड़े पैमाने पर"" हवाई हमले की स्थिति में परमाणु प्रतिक्रिया करने की भी अनुमति देता है, भले ही दुश्मन केवल पारंपरिक हथियारों का उपयोग कर रहा हो। जब क्रेमलिन ने सितंबर में प्रस्तावित परमाणु सिद्धांतों में परिवर्तनों का पहली बार अनावरण किया, तो पेसकोव ने इसे किसी भी ऐसे व्यक्ति के खिलाफ ""चेतावनी"" कहा जो ""विभिन्न तरीकों से हमारे देश पर हमले में भाग लेने के बारे में सोच रहा है। उन्होंने यह भी कहा था कि जरूरी नहीं कि हमले में परमाणु हथियारों का इस्तेमाल किया गया हो।",रूस,0,3,"['Protagonist', 'Rebel']",502,96,"""रूस का नया परमाणु सिद्धांत मास्को को ""बड़े पैमाने पर"" हवाई हमले की स्थिति में परमाणु प्रतिक्रिया करने की भी अनुमति देता है""",-1,-1,True,Antagonist,1,0.42214572,0.30446106,0.42214572,0.2733932
HI_394.txt,"अमेरिका ने नवनिर्वाचित राष्‍ट्रपति डोनाल्‍ड ट्रंप ने हाल ही में निवर्तमान राष्‍ट्रपति जो बाइडेन से मुलाकात की है. उन्‍होंने सत्‍ता के हस्‍तांतरण में मदद करने का भरोसा भी दिलाया है. इससे पहले उपराष्‍ट्रपति भी ये बयान दे चुकी हैं. वहीं रूस-यूक्रेन युद्ध को लेकर जो बाइडेन अपने कार्यकाल में यूक्रेन की भरपूर मदद करते रहे और अब जाते-जाते भी वे यूक्रेन को पर्याप्‍त मदद भेजकर यह सुनिश्चित करना चाहते हैं कि यूक्रेन के पास रूसी सेना का मुकाबला करने में कोई समस्‍या ना आए. हालांकि ट्रंप कह चुके हैं कि वो यह युद्ध रोक देंगे.",डोनाल्‍ड ट्रंप,35,49,"['Protagonist', 'Guardian']",518,95,"""अमेरिका ने नवनिर्वाचित राष्‍ट्रपति डोनाल्‍ड ट्रंप ने हाल ही में निवर्तमान राष्‍ट्रपति जो बाइडेन से मुलाकात की है. उन्‍होंने सत्‍ता के हस्‍तांतरण में मदद करने का भरोसा भी दिलाया है.""",-1,-1,True,Protagonist,0,0.39918187,0.39918187,0.30045056,0.3003676
BG_616.txt,"Той каза, че Министерството на отбраната на САЩ е оценило, че „руска противовъздушна ракета е прихванала украинска ракета, която е пътувала към военна цел в Крим, и шрапнел от прехващането е паднал на плажа, ранявайки цивилни“. Според говорител на Пентагона, Киев е „независим при избора на военни цели“.",Пентагона,248,257,"['Antagonist', 'Foreign Adversary']",305,48,"""Според говорител на Пентагона, Киев е „независим при избора на военни цели“.""",-1,-1,True,Protagonist,0,0.3991234,0.3991234,0.30144864,0.299428
BG_704.txt,"Има ли алтернатива на плъзгането към точка на необратимост? Има. Тя е в предложенията на Президента на Руската Федерация В.В.Путин за прекратяване на конфликта около Украйна, които той формулира на среща с ръководния състав на МВнР на Русия на 14 юни.",Президента на Руската Федерация В.В.Путин,89,130,"['Protagonist', 'Peacemaker']",252,41,"""Има алтернатива на плъзгането към точка на необратимост? Има. Тя е в предложенията на Президента на Руската Федерация В.В.Путин за прекратяване на конфликта около Украйна, които той формулира на среща с ръководния състав на МВнР на Русия на 14 юни.""",-1,-1,True,Protagonist,0,0.3991572,0.3991572,0.30091774,0.29992494
HI_22.txt,"यूक्रेन के युद्धबंदियों को लेकर जा रहे एक रूसी विमान के दुर्घटनाग्रस्त होने की घटना ने एक बार फिर यह दर्शाया है कि फरवरी 2022 से युद्धरत इन दोनों देशों के बीच हालात कितने संगीन हैं। रूस का कहना है कि कीव ने रूसी सीमावर्ती शहर बेलगोरोड में इस विमान को मार गिराया। इस विमान में 65 यूक्रेनी सैनिक थे। बेलगोरोड शहर ने हाल के महीनों में बार-बार यूक्रेन की तरफ से होने वाली गोलाबारी झेली है। कीव ने दुष्प्रचार फैलाने के लिए रूस की आलोचना की है, लेकिन उसने विमान को मार गिराने में अपनी संभावित भूमिका से इनकार नहीं किया है। यह घटना ऐसे समय में हुई है जब यूक्रेन की सेना रूस के लगातार आगे बढ़ते चले जाने के बीच अग्रिम मोर्चे पर मुकाबला जारी रखने के लिए जूझ रही है। वर्ष 2022 में अपमानजनक झटके झेलने वाले रूस ने युद्ध के मैदान में एक फिर से रफ्तार पकड़ ली है। पिछले साल, यूक्रेन के शीर्ष स्तर के एक जनरल ने दक्षिण और पूर्व में रूस के कब्जे वाले इलाकों को फिर से हासिल करने के मकसद से जून 2023 में शुरू किए गए जवाबी हमले के विफल होने की बात स्वीकार की थी। रूस ने पूर्व में इलाकाई बढ़त हासिल करते हुए मरिंका पर कब्ज़ा कर लिया है और अवदीवका तथा कुपियांस्क की ओर आगे बढ़ रहा है। युद्ध के मैदान में भारी नुकसान के बीच, यूक्रेन के जनरल 5,00,000 सैनिकों की लामबंदी का आह्वान कर रहे हैं - जोकि बेहद अलोकप्रिय होगा। इससे भी बदतर, वाशिंगटन में बदलती फिजां ने कीव को एक खतरनाक संदेश दिया है।",अवदीवका,1021,1028,"['Innocent', 'Victim']",1271,262,"""रूस ने पूर्व में इलाकाई बढ़त हासिल करते हुए मरिंका पर कब्ज़ा कर लिया है और अवदीवका तथा कुपियांस्क की ओर आगे बढ़ रहा है.""",-1,-1,True,Innocent,2,0.42046383,0.30542353,0.27411267,0.42046383
PT_64.txt,"A Rússia, por seu lado, afirmou hoje que as suas forças repeliram cinco ataques e contra-ataques de grupos de assalto de duas brigadas das Forças Armadas da Ucrânia na direção de Kupiansk, perto de Sinkovka, na região de Kharkiv, e de Terniv, em Donetsk.",Rússia,2,8,"['Protagonist', 'Rebel']",254,44,"""A Rússia, por seu lado, afirmou hoje que as suas forças repeliram cinco ataques e contra-ataques de grupos de assalto de duas brigadas das Forças Armadas da Ucrânia na direção de Kupiansk, perto de Sinkovka, na região de Kharkiv, e de Terniv, em Donetsk.""",-1,-1,True,Protagonist,0,0.3991847,0.3991847,0.29744542,0.3033699
HI_79.txt,यूक्रेन और रूस के बीच चल रहा युद्ध अब दुनियाभर के लिए खतरे की घंटी साबित हो रहा है। इस युद्ध में पश्चिमी देशों ने पूरी तरह से यूक्रेन का समर्थन किया है। पश्चिमी देशों की इन कार्रवाइयों के कारण अब रूस अपने परमाणु सिद्धांतों को बदलने के फैसले पर गंभीरता के साथ विचार कर रहा है। हालांकि रूस की तरफ से यह काफी बार कहा जा चुका है लेकिन इस बार रूस के उपविदेश मंत्री सर्गेई रयाबकोव ने कहा है कि हम इस मामले पर गंभीरता के साथ विचार कर रहे हैं और हम जल्दी ही किसी नतीजे पर पहुंचेंगे।,सर्गेई रयाबकोव,360,374,"['Protagonist', 'Guardian']",474,101,"""हालांकि रूस की तरफ से यह काफी बार कहा जा चुका है लेकिन इस बार रूस के उपविदेश मंत्री सर्गेई रयाबकोव ने कहा है कि हम इस मामले पर गंभीरता के साथ विचार कर रहे हैं और हम जल्दी ही किसी नतीजे पर पहुंचेंगे।""",-1,-1,True,Protagonist,0,0.39919528,0.39919528,0.29977754,0.30102724
HI_308.txt,"चोए सोन हुई ने मॉस्को में अपने रूसी समकक्ष सर्गेई लावरोव के साथ बातचीत के बाद कहा, “हम हमेशा अपने रूसी साथियों के साथ मजबूती से खड़े रहेंगे जब तक कि वह जीत नहीं जाते.” उन्होंने कहा कि उत्तर कोरिया को राष्ट्रपति को व्लादिमीर पुतिन के “नेतृत्व” पर कोई संदेह नहीं है, जिन्होंने इस गर्मी में प्योंगयांग के साथ एक पारस्परिक सहायता समझौते पर हस्ताक्षर किए और इस किम के साथ रिश्तों को आगे बढ़ाने का काम किया.",व्लादिमीर पुतिन,214,229,"['Protagonist', 'Rebel', 'Guardian']",402,78,"""उन्होंने कहा कि उत्तर कोरिया को राष्ट्रपति को व्लादिमीर पुतिन के “नेतृत्व” पर कोई संदेह नहीं है, जिन्होंने इस गर्मी में प्योंगयांग के साथ एक पारस्परिक सहायता समझौते पर हस्ताक्षर किए और इस किम के साथ रिश्तों को आगे बढ़ाने का काम किया.""",-1,-1,True,Protagonist,0,0.39908212,0.39908212,0.30259255,0.29832533
PT_36.txt,"A posição da China em relação ao conflito entre a Rússia e a Ucrânia criou tensões entre o país asiático e os EUA. As autoridades norte-americanas acusam Pequim de apoiar Moscovo, em vez de demonstrar neutralidade. A China, por sua vez, culpa a extensão da Organização do Tratado do Atlântico Norte (NATO) na Europa pela crise na Ucrânia e denunciou o uso de sanções unilaterais por parte dos EUA e dos seus aliados como ferramenta de pressão geopolítica.",EUA,393,396,"['Antagonist', 'Instigator']",456,78,"""A China, por sua vez, culpa a extensão da Organização do Tratado do Atlântico Norte (NATO) na Europa pela crise na Ucrânia e denunciou o uso de sanções unilaterais por parte dos EUA e dos seus aliados como ferramenta de pressão geopolítica.""",-1,-1,True,Antagonist,1,0.42202476,0.29956692,0.42202476,0.2784083
HI_379.txt,"पुतिन ने यूक्रेन के खिलाफ लगभग तीन साल के अभियान के दौरान कई बार परमाणु हथियारों के इस्तेमाल को लेकर धमकियां दी हैं। इससे पश्चिमी देश लंबे समय से टेंशन में हैं। खुद पुतिन और उनके कार्यालय क्रेमलिन ने कई बार कहा है कि रूस के अंदर हमले में इस्तेमाल किए गए हथियार को देने वाला देश भी यूक्रेन के बराबर ही दोषी होगा और उसे युद्ध की कार्रवाई माना जाएगा। पुतिन ने कहा है कि अगर रूस के अंदर हमला होता है तो वह भी पश्चिम के दुश्मन देशों को लंबी दूरी तक मार करने वाले शक्तिशाली हथियार देंगे।",पश्चिमी देश,122,133,"['Antagonist', 'Foreign Adversary']",482,100,"""इससे पश्चिमी देश लंबे समय से टेंशन में हैं।""",-1,-1,True,Innocent,2,0.419246,0.2977679,0.2829861,0.419246
PT_110.txt,"Em 2022, um tribunal holandês, país de nascimento de 193 dos mortos que voavam de Amesterdão para Kuala Lumpur (capital da Malásia), condenou a prisão perpétua três pessoas ""in absentia"" por envolvimento mais genérico no derrube: os russos Igor Girkin e Serguei Dubinski, para além do ucraniano Leonid Khartchenko.",Serguei Dubinski,254,270,"['Antagonist', 'Terrorist']",314,49,"""Em 2022, um tribunal holandês, país de nascimento de 193 dos mortos que voavam de Amesterdão para Kuala Lumpur (capital da Malásia), condenou a prisão perpétua três pessoas ""in absentia"" por envolvimento mais genérico no derrube: os russos Igor Girkin e Serguei Dubinski, para além do ucraniano Leonid Khartchenko.""",-1,-1,True,Innocent,2,0.4195671,0.29889148,0.28154147,0.4195671
RU-URW-1121.txt,"БИШКЕК, 10 июл — Sputnik. Первый день саммита НАТО в Вашингтоне показал агрессивную сущность альянса, в ходе мероприятий российская сторона не услышала ни слова о мире, заявил посол РФ в США Анатолий Антонов. Об этом сообщает РИА Новости. По его словам, страны Запада продолжают навязывать всем авторитарные порядки, выгодные ""золотому миллиарду"", а также прокладывают тропу к третьей мировой войне, находясь в отчаянии из-за неспособности сломить Россию при помощи ""тарана"" в виде Украины.""Все то же нагнетание военного психоза и яростная демонизация нашей страны... Таким образом в Североатлантическом альянсе стараются запугать общественность и обосновать безудержный рост расходов на поддержку киевского режима ради нанесения нам стратегического поражения"", — отметил дипломат.Он подчеркнул, что политика стран Запада вызывает растущее отторжение, в частности у стран глобального Юга и Востока, которые не отвернулись от России.Очередной саммит НАТО проходит в Вашингтоне 9-11 июля. Как ранее заявили Bloomberg и Financial Times, мероприятие омрачено внутренним хаосом на фоне того, что самые крупные участники альянса ""находятся в плачевном состоянии"".",Россию,448,454,"['Innocent', 'Victim']",1157,158,"""Об этом сообщает РИА Новости. По его словам, страны Запада продолжают навязывать всем авторитарные порядки, выгодные ""золотому миллиарду"", а также прокладывают тропу к третьей мировой войне, находясь в отчаянии из-за неспособности сломить Россию при помощи ""тарана"" в виде Украины.""",-1,-1,True,Innocent,2,0.42046598,0.304892,0.27464205,0.42046598
HI_317.txt,"चीन ने भारत को अमेरिका से दूर रखने के लिए दबाव डाला, लेकिन इसका उलटा असर हुआ. अब चीन भारत को और करीब आने से रोकने की कोशिश में संतुलित रुख अपना रहा है. यह एक ऐसा अवसर है, जिसका भारत फायदा उठा सकता है – चीन को अस्थिर रखते हुए अमेरिका और उसके सहयोगियों के साथ संबंध मजबूत करने का.",चीन,0,3,"['Antagonist', 'Foreign Adversary']",279,61,"""चीन ने भारत को अमेरिका से दूर रखने के लिए दबाव डाला, लेकिन इसका उलटा असर हुआ.""",-1,-1,True,Protagonist,0,0.3828382,0.3828382,0.3505316,0.2666302
EN_UA_027676.txt, Nato in talks to deploy more nuclear weapons amid the growing threat posed by Russia and China - as top Ukrainian security chief warns Putin could firebomb Kyiv with tactical nukes if facing a 'catastrophic defeat',Putin,136,141,"['Antagonist', 'Tyrant']",215,36,"""Putin could firebomb Kyiv with tactical nukes if facing a 'catastrophic defeat'""",-1,-1,True,Protagonist,0,0.3988808,0.3988808,0.3050287,0.29609048
HI_213.txt,"यहां यह भी बता दें कि, अमेरिका एक बार फिर यूक्रेन की मदद के लिए आगे आया है। राष्ट्रपति जो बाइडेन ने कीव के लिए 425 मिलियन डॉलर के हथियार पैकेज की घोषणा की है। पैकेज में वायु रक्षा प्रणालियां, बख्तरबंद वाहन समेत अन्य हथियार शामिल हैं। बाइडेन नवंबर में यूक्रेन के सहयोगियों की एक वर्चुअल बैठक भी करेंगे।",जो बाइडेन,87,96,"['Antagonist', 'Foreign Adversary']",301,59,"""राष्ट्रपति जो बाइडेन ने कीव के लिए 425 मिलियन डॉलर के हथियार पैकेज की घोषणा की है।""",-1,-1,True,Protagonist,0,0.39874107,0.39874107,0.306469,0.29478994
HI_307.txt,"उत्तर कोरिया की विदेश मंत्री चोए सोन हुई की मॉस्को यात्रा और रूस के विदेश मंत्री सर्गेई लावरोव के साथ उनकी मुलाकात पेंटागन के इस बयान के बाद हुई है कि उत्तर कोरिया ने यूक्रेन के खिलाफ युद्ध के लिए करीब 10,000 सैनिक रूस में तैनात किए हैं. अमेरिकी खुफिया एजेंसियों ने कहा है कि कुछ उत्तर कोरियाई सैनिक रूस के कुर्स्क सीमा क्षेत्र में पहुंच चुके हैं. दूसरी तरफ, अमेरिका और दक्षिण कोरिया ने प्योंगयांग से अपने सैनिकों को वापस बुलाने का आग्रह किया है.",प्योंगयांग,387,397,"['Protagonist', 'Rebel']",446,86,"""अमेरिका और दक्षिण कोरिया ने प्योंगयांग से अपने सैनिकों को वापस बुलाने का आग्रह किया है।""",-1,-1,True,Protagonist,0,0.3789013,0.3789013,0.3572787,0.26382002
HI_78.txt,यूक्रेन के राष्ट्रपति वलोदिमीर जेलेंस्की ने एक बयान में बताया कि पोलटावा में एक रूसी मिसाइल हमले में 41 लोगों की जान चली गई और 180 से ज्यादा लोग घायल हो गए. जेलेंस्की ने इस हमले को मानवता के खिलाफ अपराध करार देते हुए कहा कि दो बैलिस्टिक मिसाइलों ने क्षेत्र को निशाना बनाया.,वलोदिमीर जेलेंस्की,22,40,"['Protagonist', 'Guardian']",273,54,"""जेलेंस्की ने इस हमले को मानवता के खिलाफ अपराध करार देते हुए कहा कि दो बैलिस्टिक मिसाइलों ने क्षेत्र को निशाना बनाया।""",-1,-1,True,Protagonist,0,0.398837,0.398837,0.2925333,0.3086297
PT_54.txt,"O conflito na Ucrânia é a “primeira guerra multipolar” do mundo, na qual a Rússia luta pelo direito de cada civilização escolher o seu próprio caminho enquanto o Ocidente deseja manter o seu globalismo totalitário hegemónico, disse Aleksandr Dugin à RT numa entrevista exclusiva, na sexta-feira.",Ocidente,162,170,"['Antagonist', 'Tyrant']",296,46,"""o Ocidente deseja manter o seu globalismo totalitário hegemónico""",-1,-1,True,Antagonist,1,0.42216375,0.3010004,0.42216375,0.27683592
HI_278.txt,"रूस और यूक्रेन के बीच 13वें दिन भी युद्ध (Russia Ukraine War) खत्म नहीं हुआ है. हालांकि रूस ने सोमवार को कई क्षेत्रों में संघर्ष विराम का ऐलान कर दिया था, ताकि आम लोगों की सुरक्षित निकासी के लिए ह्यूमन कॉरिडोर (Human Corridors) खोले जा सकें. इसके जरिए राजधानी कीव (Kyiv) और बंदरगाह शहर मारियुपोल के लोगों को देश छोड़ने के लिए कहा है. जहां एक तरफ यूक्रेन का कहना है कि वो अपनी जमीन से दुश्मनों को खदेड़ देगा, तो वहीं दूसरी तरफ रूस का कहना है कि जब तक यूक्रेन हार नहीं मान लेता और उसकी सभी मांगें स्वीकार नहीं कर लेता, तब तक ये युद्ध जारी रहेगा. इस मामले से जुड़ा हर अपडेट यहां जानिए.",मारियुपोल,286,295,"['Innocent', 'Victim']",583,118,"""राजधानी कीव (Kyiv) और बंदरगाह शहर मारियुपोल के लोगों को देश छोड़ने के लिए कहा है।""",-1,-1,True,Innocent,2,0.42046192,0.30534777,0.27419034,0.42046192
HI_387.txt,"यूक्रेन के राष्ट्रपति वलोडिमिर ज़ेलेंस्की ने कहा था कि जब डोनाल्ड ट्रम्प अमेरिकी राष्ट्रपति बनेंगे तो यूक्रेन में रूस का युद्ध ""तेजी से"" समाप्त हो जाएगा। राष्ट्रीय सुरक्षा विश्लेषक बेथ सैनर का कहना है कि ज़ेलेंस्की आने वाले राष्ट्रपति को संकेत दे रहे हैं कि वह बातचीत करने  के इच्छुक हैं। ",यूक्रेन,0,7,"['Protagonist', 'Underdog']",290,51,"""यूक्रेन में रूस का युद्ध ""तेजी से"" समाप्त हो जाएगा।""",-1,-1,True,Protagonist,0,0.39918983,0.39918983,0.29779324,0.30301687
HI_65.txt,बताया जा रहा है कि अमेरिका और पश्चिमी देशों की तरफ से हथियारों की सप्लाई सुस्त या फिर बंद हो गई है। इससे यूक्रेन की सेना का मनोबल भी गिरा है और हथियारों की कमी से वे रूसी सेना के आगे टिक नहीं पा रहे हैं। रूस ने कहा है कि उसकी सेनाएं यूक्रेन के दूसरे सबसे बड़े शहर खारकीव के पास उत्तर-पूर्वी सीमावर्ती शहर वोवचांस्क में प्रवेश कर गई हैं। रूसी सेना खारकीव में दो किलोमीटर तक अंदर आ गई है।,अमेरिका,19,26,"['Antagonist', 'Foreign Adversary']",386,82,"""अमेरिका और पश्चिमी देशों की तरफ से हथियारों की सप्लाई सुस्त या फिर बंद हो गई है।""",-1,-1,True,Antagonist,1,0.4222161,0.30305842,0.4222161,0.27472547
HI_82.txt,रूस और यूक्रेन दोनों के साथ भारत के ऐतिहासिक संबंधों के साथ मिलकर इस संतुलन अधिनियम ने इन अशांत समय में शांतिदूत के रूप में पीएम मोदी की क्षमता के बारे में उम्मीदें जगाई हैं। वह सही तरीके से कार्ड खेल रहे हैं।,पीएम मोदी,124,133,"['Protagonist', 'Peacemaker']",209,43,"""इन अशांत समय में शांतिदूत के रूप में पीएम मोदी की क्षमता के बारे में उम्मीदें जगाई हैं।""",-1,-1,True,Protagonist,0,0.39919192,0.39919192,0.29992288,0.30088523
PT_149.txt,"Com dignidade, Duarte Cordeiro continuou o seu trabalho, não se alongando na polémica, afirmando-se compreensível para com a situação e com outras do passado recente.",Duarte Cordeiro,15,30,"['Protagonist', 'Virtuous']",166,25,"""Com dignidade, Duarte Cordeiro continuou o seu trabalho""",-1,-1,True,Protagonist,0,0.3991945,0.3991945,0.2994708,0.3013347
BG_723.txt,"От щаба на Зеленски реагираха на новото споразумение между Русия и КНДР.",КНДР,67,71,"['Antagonist', 'Foreign Adversary', 'Tyrant']",73,12,"""От щаба на Зеленски реагираха на новото споразумение между Русия и КНДР.""",-1,-1,True,Antagonist,1,0.42212534,0.30048212,0.42212534,0.2773925
PT_342.txt,"Estamos repetidamente convencidos de que, ao convocar reuniões como a de hoje, os nossos colegas ocidentais perseguem um único objetivo - manter artificialmente a questão ucraniana à tona no Conselho de Segurança da ONU, demonstrando, assim, publicamente o apoio ao seu projeto anti-russo rapidamente falido na Ucrânia.",Ucrânia,311,318,"['Antagonist', 'Incompetent']",319,47,"""Estamos repetidamente convencidos de que...o apoio ao seu projeto anti-russo rapidamente falido na Ucrânia.""",-1,-1,True,Antagonist,1,0.42197025,0.29923567,0.42197025,0.2787941
HI_40.txt,"इन्हीं में से एक वादिम क्रासिकोव नाम के रूसी नागरिक भी है, जिसे जर्मनी की राजधानी बर्लिन से अंकारा लाया गया था। वादिम ने 2019 में बर्लिन में रूस के एक दुश्मन को शूट कर दिया था।",वादिम क्रासिकोव,17,32,"['Antagonist', 'Spy']",176,37,"""वादिम ने 2019 में बर्लिन में रूस के एक दुश्मन को शूट कर दिया था।""",-1,-1,True,Antagonist,1,0.42218754,0.30336064,0.42218754,0.27445182
PT_108.txt,"Moscovo descreve Zelenskiy como um fantoche dos Estados Unidos, caracterização que rejeita.",Estados Unidos,48,62,"['Antagonist', 'Foreign Adversary', 'Tyrant']",91,12,"""Moscovo descreve Zelenskiy como um fantoche dos Estados Unidos""",-1,-1,True,Antagonist,1,0.42074144,0.29466477,0.42074144,0.28459376
RU-URW-1308.txt,﻿Донецкий фронт. Российская армия вот-вот перережет дорогу снабжения ВСУ от Константиновки до Нью-Йорка,Российская армия,17,33,"['Protagonist', 'Guardian']",103,13,"""Российская армия вот-вот перережет дорогу снабжения ВСУ от Константиновки до Нью-Йорка""",-1,-1,True,Protagonist,0,0.3991306,0.3991306,0.29626527,0.30460414
HI_6.txt,रूस दो साल बाद फिर से यूक्रेन के दूसरे सबसे बड़े शहर खार्किव को जीतने की कोशिश में जुटा हुआ है। इसी क्रम में रूसी सेना के दो मिसाइलों ने रविवार को खार्किव में एक हार्डवेयर सुपरस्टोर पर बमबारी की। इसमें कम से 11 लोगों के मारे जाने और दर्जनों लोगों के घायल होने की सूचना है...यहां पढ़े पूरी खबर,रूसी,109,113,"['Antagonist', 'Foreign Adversary']",292,60,रूसी सेना के दो मिसाइलों ने रविवार को खार्किव में एक हार्डवेयर सुपरस्टोर पर बमबारी की।,109,195,True,Antagonist,1,0.42146456,0.30908236,0.42146456,0.2694531
HI_2.txt,"प्रधानमंत्री नरेंद्र मोदी की 8 और 9 जुलाई को अपनी मास्को यात्रा पर हैं, और इस दौरान वह रूसी राष्ट्रपति व्लादिमीर पुतिन के साथ शिखर बैठक में शामिल हुए। रूस-यूक्रेन युद्ध के चलते यह एक ऐसी तस्वीर है जो पश्चिमी देश देखना नहीं चाहते। मोदी ने अपने तीसरे कार्यकाल की पहली द्विपक्षीय यात्रा के लिए रूस को चुना है, और यह पश्चिमी नेताओं के लिए एक महत्वपूर्ण संकेत है जो यूरोप में अस्थिरता के बीच इस यात्रा को लेकर चिंतित हैं।",नरेंद्र मोदी,13,25,"['Protagonist', 'Guardian']",416,81,"प्रधानमंत्री नरेंद्र मोदी की 8 और 9 जुलाई को अपनी मास्को यात्रा पर हैं, और इस दौरान वह रूसी राष्ट्रपति व्लादिमीर पुतिन के साथ शिखर बैठक में शामिल हुए।",0,150,True,Protagonist,0,0.39919627,0.39919627,0.29810387,0.30269992
PT_CC_423.txt,E com as posições de homens como Trump não se augura nada de bom…,Trump,33,38,"['Antagonist', 'Incompetent']",65,14,E com as posições de homens como Trump não se augura nada de bom…,0,65,True,Antagonist,1,0.4222138,0.30306858,0.4222138,0.2747176
HI_44.txt,भारतीय प्रधानमंत्री नरेन्द्र मोदी की रूस यात्रा के बाद अमेरिका ने भी भारतीय विदेश नीति का लोहा माना है। अमेरिका ने कहा है कि भारत अपनी रूस के साथ पुरानी दोस्ती के सहारे यूक्रेन-रूस संघर्ष खत्म करवा सकता है। अमेरिका के व्हाइट हाउस ने यह टिप्पणी की है।,भारतीय,69,75,"['Protagonist', 'Virtuous']",250,48,भारत अपनी रूस के साथ पुरानी दोस्ती के सहारे यूक्रेन-रूस संघर्ष खत्म करवा सकता है।,125,206,True,Antagonist,1,0.42205822,0.30503628,0.42205822,0.2729055
PT_258.txt,"""As condições para o uso de armas nucleares pela Rússia também estão claramente definidas"", afirmou ainda, acrescentando que Moscovo consideraria tal necessidade se detetasse a preparação de um lançamento massivo de mísseis, aeronaves ou drones contra o território.",Moscovo,125,132,"['Protagonist', 'Rebel']",265,38,"Moscovo consideraria tal necessidade se detetasse a preparação de um lançamento massivo de mísseis, aeronaves ou drones contra o território.",125,265,True,Protagonist,0,0.39907247,0.39907247,0.30261663,0.2983109
PT_67.txt,"""Os planos da minoria ocidental de isolar a Rússia e criar uma espécie de cordão sanitário em nosso redor fracassaram. Os próprios promotores destas iniciativas são forçados a admiti-lo"", disse Serguei Lavrov, durante uma intervenção na Duma estatal russa (câmara baixa do parlamento), citado pela agência noticiosa oficial TASS.",Rússia,44,50,"['Innocent', 'Victim']",329,49,Os planos da minoria ocidental de isolar a Rússia e criar uma espécie de cordão sanitário em nosso redor fracassaram.,1,118,True,Innocent,2,0.4204642,0.30522868,0.2743071,0.4204642
RU-URW-1320.txt,"Со сцены ко всем присутствующим обратился губернатор Сахалинской области Валерий Лимаренко. Глава региона поблагодарил всех, кто не остается равнодушным и помогает защитникам и мирному населению Донецкой и Луганской Народным Республикам, и вручил активным членам общероссийского народного фронта медали «Сахалинская область – Фронту» за активную работу в этом направлении.",Валерий Лимаренко,73,90,"['Protagonist', 'Virtuous']",372,48,"губернатор Сахалинской области Валерий Лимаренко поблагодарил всех, кто не остается равнодушным и помогает защитникам и мирному населению Донецкой и Луганской Народным Республикам.",-1,-1,True,Protagonist,0,0.399198,0.399198,0.2985852,0.3022168
